4222,low,high,high,high,medium,low,low,true,true,true,true,false,false
1231,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
4342,low,high,low,high,high,low,high,true,false,false,false,true,false
4290,low,high,high,high,high,low,high,true,true,true,true,false,false
4672,low,high,low,high,high,low,low,true,true,false,false,true,false
3224,medium,low,low,low,low,low,low,true,true,true,true,true,true
3489,medium,low,low,low,low,low,low,false,true,false,false,true,true
4863,low,high,high,low,high,low,high,true,true,true,false,true,false
747,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
4422,low,high,low,high,high,low,low,false,true,false,false,true,false
4142,low,medium,low,high,high,low,low,false,true,false,false,true,false
4433,low,low,low,low,high,low,high,true,true,true,true,true,false
3282,medium,low,low,low,low,low,low,true,true,false,false,true,true
1606,high,low,low,low,low,low,low,true,true,true,true,true,true
4705,low,low,low,low,high,low,high,true,true,true,false,true,true
2746,high,low,low,low,low,low,low,false,true,false,false,true,true
1343,high,low,low,low,low,low,low,true,true,true,true,true,true
4379,low,high,low,high,high,low,high,true,false,true,true,false,false
2207,high,low,low,low,low,low,low,true,true,true,true,true,true
2974,high,low,low,low,low,low,low,true,true,true,false,true,true
130,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
479,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
1333,high,low,low,low,low,low,low,true,true,true,true,true,true
2860,high,low,low,low,low,low,low,true,true,true,true,true,true
136,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
3009,medium,low,low,low,low,low,low,true,true,true,false,true,true
69,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
1099,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
303,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
2056,high,low,low,low,medium,low,low,true,true,true,true,true,true
2567,high,low,low,low,low,low,low,true,true,true,true,true,true
2669,high,low,low,low,low,low,low,false,true,false,false,true,true
4340,low,high,high,high,high,low,high,false,true,false,false,true,false
1275,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
3369,medium,low,low,low,low,low,low,true,true,true,false,true,true
3472,medium,low,low,low,low,low,low,true,true,true,true,true,true
3015,medium,low,low,low,low,low,low,true,true,true,false,true,true
3645,medium,high,high,high,low,low,low,false,false,false,false,true,false
4107,low,high,high,high,high,low,high,true,true,false,false,false,false
3111,medium,low,low,low,medium,low,low,false,true,false,false,true,false
2446,high,low,low,low,medium,low,low,true,true,true,true,true,true
2149,high,low,low,low,low,low,low,true,true,true,true,true,true
487,veryHigh,low,low,low,low,low,low,true,true,false,true,true,true
294,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
3464,medium,low,low,low,high,low,high,true,true,true,false,true,true
710,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
3253,medium,low,low,low,low,low,low,true,true,false,true,true,true
1403,high,low,low,low,low,low,low,false,true,false,true,true,true
1112,veryHigh,medium,low,high,low,low,low,true,true,true,true,true,true
1245,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
429,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
826,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
3706,low,low,low,low,high,low,high,true,true,true,false,true,false
784,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
1078,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
2378,high,low,low,low,low,low,low,true,true,true,true,true,true
3801,low,high,low,high,high,low,high,false,true,false,true,true,false
2245,high,medium,high,low,low,low,low,true,true,true,true,true,true
3956,low,low,low,low,low,low,low,false,false,false,true,true,true
2038,high,low,low,low,low,low,low,true,true,true,true,true,true
1747,high,low,low,low,low,low,low,true,true,true,true,false,true
3343,medium,low,low,low,high,low,low,true,true,true,true,true,false
506,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
1076,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
2417,high,low,low,low,low,low,low,true,true,true,false,true,true
4489,low,high,high,high,high,low,high,false,true,false,true,false,false
2507,high,low,low,low,low,low,low,true,true,true,true,true,true
3265,medium,low,low,low,high,low,high,true,true,false,true,true,true
1807,high,low,low,low,low,low,low,true,true,true,true,true,true
2062,high,low,low,low,low,low,low,true,true,true,true,true,true
755,veryHigh,low,low,low,medium,low,low,true,true,true,true,true,true
482,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
752,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
386,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
4661,low,high,low,high,low,low,low,false,true,false,false,true,false
4681,low,high,high,high,high,low,high,false,true,false,true,true,false
574,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
877,veryHigh,low,low,low,low,low,low,false,true,false,false,true,true
979,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
2332,high,low,low,low,low,low,low,true,true,true,true,true,true
4549,low,high,low,high,high,low,high,false,true,true,true,true,false
2830,high,low,low,low,low,low,low,false,true,false,false,true,true
3070,medium,low,low,low,high,low,high,true,true,true,true,true,true
2657,high,low,low,low,low,low,low,true,true,true,true,true,true
2341,high,low,low,low,low,low,low,false,true,false,true,true,true
3417,medium,high,high,high,low,low,low,true,false,false,true,true,false
3975,low,high,high,high,high,low,high,true,true,false,true,true,false
2050,high,low,low,low,medium,low,low,false,true,false,true,true,true
2693,high,low,low,low,low,low,low,true,true,true,true,true,true
1892,high,low,low,low,low,low,low,true,true,true,true,true,true
422,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
3132,medium,low,low,low,high,low,high,false,true,false,true,true,true
846,veryHigh,high,high,high,low,low,low,true,true,true,true,true,true
895,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
228,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
1835,high,low,low,low,low,low,low,true,true,true,true,true,true
627,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
3648,medium,high,low,high,low,low,low,false,true,false,false,true,true
2901,high,low,low,low,low,low,low,false,true,false,false,true,true
493,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
3656,medium,low,low,low,low,low,low,true,true,true,true,true,true
2357,high,low,low,low,low,low,low,false,true,false,true,true,true
100,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
4831,low,low,low,low,high,low,low,true,true,false,true,true,true
1058,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
940,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
3241,medium,low,low,low,high,low,high,true,true,true,true,true,true
2587,high,low,low,low,low,low,low,true,true,false,true,true,true
4668,low,high,low,high,high,low,low,true,false,true,false,true,false
1915,high,low,low,low,medium,low,low,true,true,true,true,true,true
1587,high,low,low,low,low,low,low,true,true,true,true,true,true
481,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
666,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
4096,low,high,low,high,high,low,high,true,true,true,true,true,true
869,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
274,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
1975,high,low,low,low,low,low,low,true,true,true,true,true,true
1357,high,low,low,low,low,low,low,true,true,true,true,true,true
1017,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
781,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
3488,medium,low,low,low,low,low,low,true,true,true,false,true,true
2420,high,low,low,low,low,low,low,true,true,true,true,true,true
2697,high,low,low,low,low,low,low,false,true,false,true,true,true
3387,medium,low,low,low,high,low,low,true,true,true,true,true,true
1554,high,low,low,low,low,low,low,true,true,true,true,true,true
3594,medium,high,high,high,low,low,low,false,false,false,true,true,false
4056,low,high,low,high,high,low,high,true,true,true,true,true,true
1836,high,low,low,low,low,low,low,true,true,true,true,true,true
2642,high,low,low,low,low,low,low,true,true,true,true,true,true
1839,high,low,low,low,low,low,low,true,true,true,true,true,true
3930,low,high,high,low,high,low,low,true,true,false,false,false,false
3000,medium,low,low,low,low,low,low,true,true,true,false,true,true
462,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
54,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
3833,low,low,high,low,low,low,low,false,true,false,true,true,false
3483,medium,high,low,high,low,low,low,true,true,true,false,true,true
4226,low,high,high,high,high,low,high,true,false,false,false,true,false
804,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
128,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
1662,high,low,low,low,low,low,low,true,true,true,true,true,true
3532,medium,low,low,low,low,low,low,true,true,true,true,true,true
3683,medium,high,high,low,low,low,low,false,true,true,false,false,false
1944,high,low,low,low,high,low,high,true,true,true,true,true,true
1156,veryHigh,low,low,low,medium,low,low,false,true,false,true,true,true
157,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
4145,low,high,high,high,high,low,high,true,false,false,true,false,false
1893,high,low,low,low,low,low,low,true,true,true,true,true,true
3995,low,high,high,high,high,low,high,true,true,true,false,false,false
1852,high,low,low,low,low,low,low,true,true,true,true,true,true
65,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
1233,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
1240,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
4729,low,high,high,high,high,low,high,true,false,true,true,false,false
4104,low,high,low,high,high,low,high,true,true,true,false,true,true
3621,medium,low,low,low,high,low,high,false,true,false,false,true,true
2759,high,low,low,low,low,low,low,false,true,false,false,true,true
4480,low,high,high,high,high,low,high,true,true,true,true,false,false
3887,low,low,low,low,high,low,high,false,true,false,false,true,true
4394,low,high,high,high,high,low,high,false,true,false,true,false,false
4847,low,high,high,high,high,low,high,false,true,true,true,false,false
3882,low,high,low,high,low,low,low,true,false,false,true,true,false
95,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
1036,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
4359,low,high,high,high,low,low,low,false,true,false,true,false,false
1669,high,low,low,low,low,low,low,true,true,true,true,true,true
3233,medium,low,low,low,medium,low,low,true,true,true,false,true,true
1013,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
4563,low,high,high,high,high,low,high,true,true,true,false,true,false
3349,medium,low,low,low,low,low,low,true,true,true,false,true,true
3917,low,high,low,high,high,low,high,true,true,false,true,true,false
4890,low,low,low,low,high,low,low,false,true,false,false,true,false
2696,high,low,low,low,low,low,low,false,false,false,true,true,true
1865,high,low,low,low,low,low,low,true,true,true,true,true,true
896,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
3603,medium,low,low,low,low,low,low,false,false,false,true,true,false
4125,low,high,high,high,high,low,high,true,false,true,true,false,false
1480,high,low,low,low,low,low,low,true,true,true,true,true,true
2148,high,low,low,low,low,low,low,true,true,true,true,true,true
2086,high,low,low,low,medium,low,low,true,true,true,true,true,true
373,veryHigh,low,low,low,low,low,low,true,true,false,true,true,true
356,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
2956,high,low,low,low,high,low,high,false,true,false,true,true,true
4414,low,high,low,high,high,low,high,false,false,false,false,true,false
4648,low,high,high,low,high,low,high,false,true,false,false,true,false
4159,low,low,low,low,high,low,high,true,true,true,false,true,true
1787,high,low,low,low,low,low,low,true,true,true,true,true,true
2210,high,high,low,high,low,low,low,true,true,true,true,true,true
180,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
1132,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
3130,medium,high,low,high,low,low,low,true,true,true,true,true,true
17,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
716,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
1209,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
3823,low,low,low,low,high,low,high,false,true,false,false,true,false
1127,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
653,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
4634,low,high,high,high,high,low,high,true,true,false,true,false,false
1596,high,low,low,low,low,low,low,false,true,false,false,true,true
1830,high,low,low,low,low,low,low,true,true,true,true,true,true
2850,high,low,low,low,low,low,low,true,false,true,true,false,true
399,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
1145,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
10,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
2625,high,low,low,low,low,low,low,true,true,true,true,true,true
2320,high,low,low,low,low,low,low,true,true,true,true,true,true
993,veryHigh,high,low,high,low,low,low,true,true,true,true,false,true
4759,low,high,high,high,high,low,high,true,true,false,true,true,false
843,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
3946,low,high,low,high,high,low,high,false,true,false,false,true,false
232,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
2937,high,low,low,low,low,low,low,false,false,false,true,true,true
2985,high,low,low,low,low,low,low,true,true,true,true,false,true
674,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
1687,high,low,low,low,low,low,low,true,true,true,true,true,true
3919,low,high,high,high,medium,low,low,false,false,false,true,false,false
4063,low,high,high,high,high,low,low,false,true,false,true,false,false
670,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
2209,high,low,low,low,low,low,low,true,true,true,true,true,true
4400,low,high,high,low,low,low,low,false,true,true,false,false,false
4601,low,high,high,high,high,low,high,true,true,false,false,false,false
3091,medium,low,low,low,low,low,low,true,true,true,false,true,true
4616,low,high,low,high,high,low,high,true,false,true,true,true,false
4140,low,low,low,low,high,low,high,false,true,true,false,true,false
1997,high,low,low,low,low,low,low,true,true,true,true,true,true
3191,medium,low,low,low,low,low,low,true,true,true,false,true,true
4467,low,high,high,high,high,low,high,false,true,false,false,true,false
741,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
2382,high,low,low,low,low,low,low,false,true,false,true,true,true
2635,high,low,low,low,low,low,low,true,true,true,true,true,true
1725,high,low,low,low,low,low,low,true,true,true,true,true,true
689,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
1505,high,low,low,low,low,low,low,true,true,true,true,true,true
4048,low,high,high,high,high,low,high,false,true,false,true,false,false
3702,low,high,high,high,low,low,low,false,true,false,true,true,false
2755,high,low,low,low,low,low,low,true,true,true,true,true,true
3883,low,low,low,low,low,low,low,true,true,true,false,true,true
1142,veryHigh,high,low,high,low,low,low,true,true,true,true,true,true
4334,low,high,low,high,high,low,high,true,true,true,true,true,false
241,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
1378,high,low,low,low,low,low,low,true,true,true,true,true,true
691,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
1515,high,low,low,low,low,low,low,true,true,true,true,true,true
4016,low,high,high,high,high,low,low,false,true,false,true,true,false
2132,high,low,low,low,medium,low,low,true,true,true,true,true,true
2364,high,high,low,high,high,low,high,true,true,true,true,true,true
3898,low,high,high,low,high,low,high,false,true,false,false,true,false
3029,medium,low,low,low,low,low,low,true,true,true,true,true,true
2884,high,low,low,low,low,low,low,true,true,true,true,true,true
4279,low,high,high,high,high,low,high,true,true,true,false,false,false
3471,medium,low,low,low,high,low,high,true,false,true,true,true,true
4739,low,high,high,low,low,low,low,false,false,false,true,true,false
4471,low,high,high,high,high,low,high,true,true,false,false,false,false
3940,low,high,high,high,high,low,high,true,false,false,true,false,false
2595,high,low,low,low,high,low,high,true,true,true,true,true,true
4220,low,high,high,high,high,low,high,false,true,false,true,true,false
3508,medium,high,low,high,low,low,low,true,true,true,true,true,true
1265,veryHigh,low,low,low,medium,low,low,true,true,true,true,true,true
1977,high,low,low,low,low,low,low,false,true,false,true,true,true
4568,low,high,high,high,high,low,low,true,true,true,true,true,false
3961,low,high,high,high,low,low,low,false,false,false,true,false,false
1840,high,low,low,low,low,low,low,true,true,true,true,true,true
4914,low,high,high,high,low,low,low,true,true,false,true,false,false
4308,low,high,low,high,high,low,high,true,false,true,true,true,false
2961,high,high,low,high,low,low,low,true,true,true,true,true,true
531,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
3911,low,high,high,low,low,low,low,true,false,false,true,true,false
3528,medium,low,low,low,high,low,high,true,true,true,true,true,true
1524,high,low,low,low,low,low,low,true,true,true,true,true,true
2511,high,low,low,low,low,low,low,true,true,true,false,true,true
381,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
1001,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
4770,low,high,high,high,high,low,high,true,true,false,true,false,false
953,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
2049,high,low,low,low,low,low,low,false,true,false,true,true,true
450,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
3142,medium,low,high,low,high,low,high,true,true,true,true,true,true
3842,low,high,high,high,high,low,high,false,true,false,true,false,false
3303,medium,low,low,low,high,low,high,false,true,false,true,true,true
2085,high,low,low,low,medium,low,low,true,true,true,true,true,true
4663,low,high,high,high,high,low,high,true,false,false,false,true,false
1067,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
3912,low,high,low,high,high,low,high,false,false,false,true,true,false
2710,high,low,low,low,high,low,high,true,true,true,true,true,true
1894,high,low,low,low,low,low,low,true,true,true,true,true,true
3774,low,high,low,high,high,low,high,false,true,false,false,true,false
4788,low,low,high,low,high,low,high,true,false,true,false,true,false
4852,low,high,high,high,high,low,high,true,true,false,true,false,false
1920,high,low,low,low,low,low,low,true,true,true,true,true,true
3019,medium,low,low,low,low,low,low,true,true,true,true,true,true
1574,high,low,low,low,low,low,low,true,true,true,true,true,true
4828,low,high,high,high,high,low,high,false,false,false,true,true,false
1899,high,low,low,low,low,low,low,true,true,true,true,true,true
706,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
3270,medium,low,low,low,high,low,high,true,true,true,true,true,true
1519,high,low,low,low,low,low,low,true,true,true,true,true,true
1012,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
3605,medium,high,high,low,high,low,high,false,true,false,false,true,false
2560,high,low,low,low,low,low,low,true,true,true,false,true,true
1530,high,low,low,low,low,low,low,true,true,true,true,true,true
4357,low,high,high,high,high,low,high,false,true,false,false,false,false
3987,low,high,high,high,medium,low,low,true,true,false,true,true,false
603,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
2305,high,medium,low,high,medium,low,low,false,true,false,true,true,true
3870,low,high,high,low,medium,low,low,false,false,false,true,true,false
2192,high,low,low,low,low,low,low,true,true,false,true,true,true
3470,medium,medium,low,high,high,low,high,true,true,true,false,true,true
322,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
2431,high,low,low,low,low,low,low,true,true,true,true,true,true
2019,high,low,low,low,medium,low,low,true,true,true,true,true,true
2939,high,low,low,low,low,low,low,false,true,false,true,true,true
3043,medium,low,low,low,low,low,low,true,true,true,false,true,true
1873,high,low,low,low,low,low,low,true,true,true,true,true,true
4425,low,high,low,high,high,low,low,false,false,false,true,true,false
4384,low,low,low,low,low,low,low,true,true,true,false,true,true
1516,high,low,low,low,low,low,low,true,true,true,true,true,true
170,veryHigh,low,low,low,low,low,low,false,true,false,false,true,true
1640,high,low,low,low,low,low,low,true,true,true,true,true,true
127,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
2787,high,low,low,low,low,low,low,true,true,true,true,true,true
357,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
842,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
1620,high,low,low,low,low,low,low,true,true,true,true,true,true
2501,high,low,low,low,low,low,low,true,true,true,true,true,true
766,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
1651,high,low,low,low,low,low,low,true,true,true,true,true,true
2711,high,low,low,low,low,low,low,true,true,true,true,true,true
468,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
4623,low,high,high,low,high,low,high,false,true,false,false,true,false
556,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
1946,high,low,low,low,low,low,low,true,true,true,true,true,true
633,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
2680,high,low,low,low,low,low,low,false,true,false,true,true,true
1123,veryHigh,medium,low,high,low,low,low,true,true,true,true,true,true
3612,medium,low,low,low,high,low,high,true,false,true,false,true,false
2745,high,low,low,low,low,low,low,false,true,false,true,true,true
3251,medium,medium,low,high,high,low,high,true,true,true,true,true,true
4780,low,high,high,high,high,low,high,false,true,false,true,true,false
3662,medium,low,low,low,high,low,high,false,true,true,true,true,true
3275,medium,low,low,low,low,low,low,true,true,true,false,true,true
3515,medium,low,low,low,low,low,low,false,false,false,true,true,false
1912,high,low,low,low,low,low,low,true,true,true,true,true,true
4021,low,low,low,low,high,low,high,true,true,true,false,true,true
1137,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
2715,high,low,low,low,medium,low,low,false,true,false,true,true,true
558,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
4500,low,high,low,high,high,low,low,false,true,true,false,true,false
555,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
4869,low,high,low,high,high,low,low,true,false,false,false,true,false
4100,low,high,high,high,medium,low,high,false,true,false,false,true,false
3958,low,high,low,high,high,low,high,true,true,true,false,true,true
2453,high,low,low,low,low,low,low,true,true,true,true,true,true
2819,high,high,low,high,low,low,low,false,true,false,false,true,true
1913,high,low,low,low,low,low,low,true,true,true,true,true,true
1512,high,low,low,low,low,low,low,true,true,true,true,true,true
3314,medium,low,low,low,low,low,low,true,true,true,true,true,true
3396,medium,low,low,low,high,low,high,true,true,true,true,true,true
3437,medium,low,low,low,low,low,low,true,true,false,true,true,true
4637,low,high,high,high,high,low,high,true,false,true,true,true,false
4543,low,high,high,high,high,low,high,true,false,false,false,true,false
4335,low,high,low,high,high,low,high,true,true,false,true,true,false
1768,high,low,low,low,low,low,low,true,true,true,true,true,true
4740,low,high,high,low,low,low,low,false,false,false,true,true,false
3153,medium,low,low,low,high,low,high,false,false,false,true,true,false
3022,medium,low,low,low,low,low,low,false,true,false,false,true,true
285,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
3107,medium,low,low,low,low,low,low,true,true,true,false,true,true
201,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
2549,high,medium,low,high,low,low,low,true,true,true,false,true,true
948,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
3126,medium,low,low,low,high,low,high,true,true,true,false,true,true
2407,high,low,low,low,low,low,low,true,true,true,true,true,true
3367,medium,low,low,low,high,low,high,true,true,true,true,true,true
408,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
3036,medium,low,low,low,low,low,low,false,true,true,true,true,true
3186,medium,low,low,low,low,low,low,true,true,true,false,true,true
761,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
369,veryHigh,low,low,low,low,low,low,false,true,false,false,true,true
644,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
2042,high,low,low,low,low,low,low,true,true,true,true,true,true
2820,high,medium,high,low,low,low,low,true,true,true,true,true,true
21,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
819,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
1332,high,low,low,low,low,low,low,true,true,true,true,true,true
93,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
197,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
324,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
812,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
3045,medium,high,low,high,low,low,low,true,true,true,true,true,true
1693,high,low,low,low,low,low,low,true,true,true,true,true,true
1667,high,low,low,low,low,low,low,true,true,true,true,true,true
2983,high,high,low,high,low,low,low,false,true,false,true,true,true
3477,medium,low,low,low,high,low,high,false,true,false,true,true,true
1884,high,low,low,low,low,low,low,true,true,true,false,true,true
623,veryHigh,low,low,low,low,low,low,false,true,false,false,true,true
451,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
3967,low,medium,low,high,low,low,low,false,true,false,false,true,true
3179,medium,low,low,low,high,low,high,true,true,true,true,true,true
1797,high,low,low,low,low,low,low,true,true,true,true,true,true
2374,high,low,low,low,low,low,low,true,true,true,true,true,true
3561,medium,low,low,low,medium,low,low,true,true,true,true,true,true
3826,low,low,low,low,medium,low,low,true,true,false,true,false,false
1998,high,low,low,low,low,low,low,true,true,true,true,true,true
3229,medium,low,low,low,low,low,low,true,true,true,true,false,true
2991,high,low,low,low,low,low,low,true,true,false,true,true,true
3713,low,high,high,high,high,low,high,true,true,false,true,true,false
3249,medium,low,high,low,low,low,low,true,true,true,false,true,true
1449,high,low,low,low,low,low,low,true,true,true,true,true,true
3649,medium,high,high,high,low,low,low,false,false,false,false,true,false
3434,medium,low,low,low,high,low,high,true,true,true,true,true,true
3942,low,high,low,high,high,low,low,false,true,false,false,true,false
4721,low,high,low,high,high,low,high,true,true,false,false,true,false
142,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
669,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
4812,low,high,high,high,high,low,high,true,true,false,false,true,false
3467,medium,low,low,low,low,low,low,true,true,true,false,true,true
