index,dice,distName,distfName,distsName,distNameMae,distfNameMae,distsNameMae,equalDiaN,equalMesN,equalAnoN,equalMunR,equalGen,classification
771,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
3259,medium,low,low,low,medium,low,low,true,true,true,true,true,true
4565,low,high,high,low,high,low,high,true,true,false,false,true,false
2940,high,low,low,low,low,low,low,false,true,false,true,true,true
3584,medium,low,low,low,high,low,low,true,true,true,false,true,true
2467,high,low,low,low,low,low,low,true,true,true,true,true,true
1193,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
3547,medium,low,low,low,high,low,high,false,true,false,true,true,true
3037,medium,high,high,high,low,low,low,true,true,true,true,false,true
344,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
578,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
3363,medium,high,low,high,low,low,low,true,true,true,false,true,true
3517,medium,low,low,low,medium,low,low,true,true,true,true,true,true
53,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
2976,high,low,low,low,high,low,high,true,true,true,true,true,true
4459,low,high,high,high,high,low,high,true,true,false,true,false,false
2380,high,low,low,low,low,low,low,true,true,true,true,true,true
3340,medium,low,low,low,high,low,high,true,true,true,true,true,true
4667,low,high,high,high,low,low,low,false,false,false,false,false,false
1721,high,low,low,low,low,low,low,true,true,true,true,true,true
729,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
4461,low,high,high,high,medium,low,low,true,true,true,false,true,false
3326,medium,low,low,low,high,low,high,true,true,true,true,true,true
3267,medium,high,low,high,low,low,low,true,true,true,true,true,true
4239,low,high,high,low,high,low,high,false,true,true,false,false,false
336,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
1774,high,low,low,low,low,low,low,true,true,true,true,true,true
984,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
4092,low,high,low,high,high,low,high,true,true,true,true,true,true
3148,medium,low,low,low,high,low,high,true,true,true,true,true,true
2506,high,low,low,low,low,low,low,true,true,true,true,true,true
1217,veryHigh,low,low,low,low,low,low,false,true,false,false,true,true
1475,high,low,low,low,low,low,low,true,true,true,true,true,true
248,veryHigh,low,low,low,low,low,low,false,true,false,false,true,true
2964,high,low,low,low,low,low,low,true,true,true,true,true,true
2303,high,low,low,low,low,low,low,true,true,true,true,true,true
4113,low,high,high,low,low,low,low,false,true,false,true,false,false
4465,low,high,high,high,high,low,low,false,false,false,true,true,false
3492,medium,low,low,low,low,low,low,true,true,true,false,true,true
2957,high,high,low,high,low,low,low,true,true,true,true,true,true
806,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
1948,high,low,low,low,low,low,low,true,true,true,true,true,true
3364,medium,medium,high,high,low,low,low,true,false,true,true,true,false
3455,medium,low,low,low,low,low,low,false,false,false,false,true,true
1753,high,low,low,low,low,low,low,true,true,true,true,true,true
2576,high,low,low,low,low,low,low,false,true,false,true,true,true
4172,low,high,high,high,high,low,high,true,true,false,true,true,false
2543,high,low,low,low,low,low,low,false,true,false,false,true,true
4719,low,high,high,low,low,low,low,false,false,false,true,false,false
3915,low,high,high,high,high,low,high,false,true,false,true,false,false
2729,high,low,low,low,low,low,low,true,true,true,true,true,true
1128,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
742,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
1980,high,medium,high,low,low,low,low,true,true,true,true,true,true
4818,low,high,high,high,high,low,high,true,false,true,true,true,false
580,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
2968,high,low,low,low,low,low,low,false,true,false,false,true,true
3150,medium,low,low,low,low,low,low,false,true,true,true,true,true
240,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
1404,high,low,low,low,low,low,low,false,true,false,true,true,true
2055,high,low,low,low,low,low,low,true,true,true,true,true,true
4383,low,high,low,high,high,low,high,true,true,true,false,true,false
2920,high,low,low,low,low,low,low,true,true,true,true,true,true
2072,high,low,low,low,low,low,low,true,true,true,true,true,true
3428,medium,medium,low,high,low,low,low,true,true,false,true,true,true
3246,medium,low,high,low,low,low,low,false,true,false,true,true,true
11,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
2735,high,low,low,low,low,low,low,true,true,false,true,true,true
647,veryHigh,low,low,low,medium,low,low,true,true,true,true,true,true
117,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
1391,high,low,low,low,low,low,low,true,true,true,true,true,true
1511,high,low,low,low,low,low,low,true,true,true,true,true,true
1671,high,low,low,low,low,low,low,true,true,true,true,true,true
3999,low,low,low,low,low,low,low,false,true,false,false,true,true
3146,medium,low,low,low,low,low,low,false,true,false,false,true,true
1352,high,low,low,low,low,low,low,true,true,true,true,true,true
2328,high,low,low,low,low,low,low,false,true,false,false,true,true
4293,low,high,high,high,high,low,high,true,true,false,true,true,false
4573,low,high,high,high,high,low,high,false,true,false,true,true,false
1316,high,low,low,low,low,low,low,true,true,true,true,false,true
2385,high,low,low,low,low,low,low,true,true,true,true,true,true
2237,high,medium,low,high,low,low,low,true,true,true,true,true,true
4839,low,high,high,high,high,low,high,false,false,false,false,false,false
894,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
4071,low,low,low,low,high,low,high,false,true,true,false,true,false
3438,medium,low,low,low,low,low,low,true,true,true,false,true,true
486,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
1353,high,low,low,low,low,low,low,true,true,true,true,true,true
2524,high,high,low,high,low,low,low,true,true,true,true,true,true
3654,medium,low,low,low,high,low,low,true,true,true,true,true,true
4477,low,high,high,high,high,low,high,false,true,true,false,false,false
2812,high,low,low,low,low,low,low,true,true,true,true,true,true
1033,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
2354,high,high,low,high,low,low,low,true,true,true,true,true,true
1900,high,low,low,low,low,low,low,true,true,true,true,true,true
2008,high,low,low,low,low,low,low,false,true,false,false,true,true
3401,medium,low,low,low,medium,low,low,false,true,false,true,true,true
562,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
4793,low,high,high,high,high,low,high,false,true,false,true,false,false
923,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
3432,medium,low,low,low,low,low,low,true,true,true,false,true,true
2075,high,low,low,low,medium,low,low,true,true,true,true,true,true
3185,medium,low,low,low,low,low,low,true,true,true,false,true,true
4232,low,high,high,low,medium,low,low,false,true,false,false,true,false
2200,high,low,low,low,low,low,low,false,true,false,true,true,true
2405,high,low,low,low,low,low,low,true,true,true,true,true,true
3841,low,high,high,low,high,low,low,true,true,false,false,false,false
4911,low,high,high,high,high,low,high,false,true,false,true,true,false
609,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
3166,medium,high,low,high,high,low,high,true,true,true,true,true,true
323,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
783,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
2154,high,high,low,high,low,low,low,true,true,true,true,true,true
657,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
3933,low,high,high,low,high,low,high,true,false,true,false,false,false
4441,low,high,high,high,high,low,high,true,true,true,false,true,false
2777,high,low,low,low,high,low,high,false,true,false,true,true,true
553,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
2911,high,low,low,low,low,low,low,true,true,true,true,true,true
4842,low,high,high,high,high,low,high,true,true,false,true,false,false
1783,high,low,low,low,low,low,low,true,true,true,true,true,true
950,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
2007,high,low,low,low,low,low,low,false,true,false,true,true,true
3969,low,high,high,high,high,low,high,false,false,false,false,false,false
3048,medium,low,low,low,low,low,low,true,true,true,false,true,true
4589,low,high,high,high,high,low,high,false,true,true,true,true,false
4221,low,high,high,high,high,low,low,false,true,false,true,true,false
501,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
4587,low,high,high,high,high,low,high,true,false,false,true,true,false
845,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
2731,high,low,low,low,low,low,low,false,true,false,true,true,true
3040,medium,low,low,low,low,low,low,true,true,true,true,true,true
1472,high,low,low,low,low,low,low,true,true,true,true,true,true
3719,low,low,low,low,high,low,high,true,true,false,true,true,false
194,veryHigh,low,low,low,medium,low,low,false,true,false,true,true,true
561,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
208,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
2150,high,low,low,low,low,low,low,true,true,true,true,true,true
2314,high,low,low,low,low,low,low,true,true,true,false,true,true
2644,high,low,low,low,medium,low,low,true,true,true,true,true,true
4874,low,high,low,high,high,low,high,false,true,false,true,false,false
2299,high,high,low,high,low,low,low,false,true,false,true,true,true
2959,high,low,low,low,low,low,low,true,true,false,true,true,true
3407,medium,low,low,low,high,low,high,true,true,true,true,true,true
4517,low,low,low,low,low,low,low,false,false,false,true,true,true
2359,high,low,low,low,low,low,low,true,true,true,true,true,true
1926,high,low,low,low,low,low,low,true,true,true,true,true,true
3177,medium,low,low,low,high,low,high,true,true,true,false,true,true
3159,medium,high,low,high,high,low,high,true,true,true,true,true,true
4783,low,high,high,high,high,low,high,false,true,false,false,true,false
2315,high,low,low,low,low,low,low,true,true,true,true,true,true
3423,medium,low,low,low,low,low,low,true,true,false,true,true,true
2640,high,low,low,low,low,low,low,false,true,false,true,true,true
452,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
722,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
2319,high,low,low,low,low,low,low,true,true,true,true,true,true
4575,low,high,high,low,low,low,low,false,false,false,true,true,false
2905,high,low,low,low,high,low,high,true,true,true,true,true,true
4687,low,high,high,low,low,low,low,false,true,false,false,true,false
454,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
3480,medium,high,low,high,low,low,low,false,true,true,true,true,true
3362,medium,low,low,low,medium,low,low,true,true,true,true,true,true
3149,medium,low,low,low,low,low,low,true,true,true,true,true,true
178,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
444,veryHigh,low,low,low,low,low,low,true,true,false,true,true,true
2059,high,low,low,low,low,low,low,true,true,true,true,true,true
4324,low,high,high,high,high,low,high,false,true,false,false,false,false
1234,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
2938,high,low,low,low,high,low,high,false,true,false,true,true,true
596,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
2495,high,low,low,low,high,low,high,true,true,true,true,true,true
1180,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
2619,high,low,low,low,low,low,low,true,true,true,true,true,true
4873,low,high,high,high,high,low,high,false,true,false,true,false,false
2538,high,low,low,low,low,low,low,true,true,true,true,true,true
249,veryHigh,low,low,low,low,low,low,false,true,false,false,true,true
2167,high,low,low,low,medium,low,low,true,true,true,true,true,true
1154,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
3866,low,high,low,high,high,low,high,true,false,false,false,true,false
1726,high,low,low,low,low,low,low,true,true,true,true,true,true
3503,medium,low,low,low,low,low,low,true,true,false,true,true,false
879,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
1293,high,low,low,low,low,low,low,true,true,true,true,true,true
1676,high,low,low,low,low,low,low,true,true,true,true,true,true
2648,high,low,low,low,low,low,low,false,false,false,true,true,true
2936,high,low,low,low,low,low,low,false,false,false,true,true,true
2877,high,low,low,low,high,low,high,true,true,true,true,true,true
4023,low,high,high,high,low,low,low,false,false,true,false,false,false
4204,low,high,high,high,high,low,high,false,true,false,true,true,false
1504,high,low,low,low,low,low,low,true,true,true,true,true,true
617,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
2875,high,high,high,high,low,low,low,true,true,true,false,true,true
1246,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
4893,low,high,high,high,high,low,high,true,true,false,false,true,false
3877,low,high,high,high,high,low,high,false,true,false,true,false,false
1929,high,low,low,low,low,low,low,true,true,true,true,true,true
4109,low,high,high,high,high,low,high,false,true,true,false,false,true
141,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
3874,low,high,low,high,high,low,low,false,true,false,false,true,false
745,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
3308,medium,high,low,high,low,low,low,true,true,true,true,true,true
3114,medium,low,low,low,low,low,low,false,true,false,false,true,true
1842,high,low,low,low,low,low,low,false,true,false,true,true,true
3397,medium,low,low,low,high,low,high,true,true,true,true,true,true
4609,low,high,low,high,low,low,low,false,false,false,true,false,false
546,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
283,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
4431,low,high,high,low,low,low,low,false,false,false,true,true,false
2105,high,low,low,low,low,low,low,true,true,true,true,true,true
3475,medium,low,low,low,low,low,low,true,true,false,true,true,true
3544,medium,high,high,high,high,low,high,false,true,false,true,true,false
3222,medium,low,low,low,low,low,low,true,true,false,false,true,true
1951,high,low,low,low,low,low,low,true,true,false,true,true,true
1793,high,low,low,low,low,low,low,true,true,true,true,true,true
4656,low,high,high,low,high,low,high,false,false,false,true,true,false
3189,medium,high,low,high,low,low,low,true,true,false,true,true,true
3230,medium,low,low,low,low,low,low,true,true,false,true,true,true
2740,high,low,low,low,low,low,low,true,true,true,false,true,true
4325,low,high,high,high,high,low,high,true,true,true,true,true,false
3345,medium,high,high,high,low,low,low,false,true,false,true,true,true
3350,medium,low,low,low,low,low,low,true,true,true,false,true,true
3090,medium,low,low,low,low,low,low,true,true,true,true,true,true
4652,low,high,high,high,high,low,high,false,true,false,true,false,false
1082,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
529,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
936,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
200,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
433,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
765,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
3426,medium,low,low,low,high,low,high,true,true,true,true,false,true
3607,medium,low,low,low,low,low,low,true,false,false,false,true,true
3108,medium,low,low,low,low,low,low,true,true,true,true,true,true
1638,high,low,low,low,low,low,low,true,true,true,true,true,true
527,veryHigh,low,low,low,low,low,low,true,true,false,true,true,true
917,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
270,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
1196,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
1327,high,low,low,low,low,low,low,true,true,true,true,true,true
795,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
44,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
3555,medium,low,low,low,low,low,low,false,false,false,false,true,true
3058,medium,low,low,low,high,low,high,true,true,true,true,true,true
151,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
874,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
3963,low,high,low,high,medium,low,low,false,false,false,true,true,false
4829,low,high,high,high,high,low,low,true,true,false,false,true,false
2893,high,low,low,low,high,low,high,true,true,true,true,true,true
577,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
4090,low,low,low,low,high,low,high,true,true,true,false,true,true
4462,low,high,high,high,high,low,high,true,true,true,false,true,false
3239,medium,low,low,low,high,low,high,false,true,false,true,true,true
68,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
1918,high,low,low,low,low,low,low,true,true,true,true,true,true
1366,high,low,low,low,low,low,low,true,true,true,true,true,true
4493,low,high,high,high,low,low,low,false,true,false,true,false,false
295,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
1059,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
1860,high,low,low,low,low,low,low,false,true,false,false,true,true
364,veryHigh,low,low,low,low,low,low,false,true,false,false,true,true
3680,medium,low,low,low,medium,low,low,true,true,true,true,true,true
3374,medium,low,low,low,low,low,low,true,true,true,false,true,true
2003,high,low,low,low,high,low,high,true,true,true,true,true,true
3500,medium,low,low,low,low,low,low,false,true,true,true,true,true
2475,high,low,low,low,low,low,low,false,true,false,true,true,true
1238,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
3712,low,high,low,high,high,low,high,false,true,true,true,true,false
3315,medium,low,low,low,medium,low,low,true,true,true,false,true,true
3890,low,high,high,high,high,low,low,true,true,true,true,true,false
798,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
2950,high,high,high,high,low,low,low,true,true,true,true,true,true
1250,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
4474,low,high,low,high,high,low,low,true,true,false,false,true,false
413,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
3839,low,high,high,high,high,low,high,false,true,true,false,false,false
2503,high,low,low,low,low,low,low,true,true,true,true,true,true
3840,low,high,high,low,low,low,low,true,false,false,true,false,false
1876,high,low,low,low,low,low,low,true,true,true,true,true,true
2679,high,low,low,low,high,low,high,false,true,false,true,true,true
3560,medium,low,low,low,low,low,low,false,true,false,false,true,true
4085,low,high,high,low,high,low,high,true,true,true,true,false,false
3549,medium,low,low,low,medium,low,low,true,true,true,true,true,true
217,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
2041,high,medium,low,high,low,low,low,true,true,true,true,true,true
304,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
663,veryHigh,low,low,low,high,low,high,true,true,true,true,false,true
1790,high,low,low,low,low,low,low,true,true,true,true,true,true
4375,low,high,high,low,low,low,low,false,true,false,false,false,false
1882,high,low,low,low,low,low,low,true,true,true,true,true,true
4026,low,high,high,high,high,low,high,true,true,false,false,false,false
1764,high,low,low,low,low,low,low,true,true,true,true,true,true
2483,high,high,low,high,low,low,low,true,true,true,true,true,true
4054,low,high,high,high,high,low,high,false,true,true,false,true,false
99,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
4406,low,high,high,low,medium,low,low,false,false,false,false,false,false
439,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
224,veryHigh,low,low,low,low,low,low,true,true,false,true,true,true
3804,low,medium,low,high,low,low,low,true,true,false,false,true,true
3721,low,low,low,low,high,low,high,false,true,false,false,true,false
147,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
3415,medium,medium,low,high,high,low,high,true,true,true,true,true,true
351,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
2499,high,low,low,low,medium,low,low,true,true,true,true,true,true
2562,high,low,low,low,low,low,low,true,true,true,true,true,true
4082,low,low,low,low,low,low,low,false,false,false,false,true,false
2785,high,low,low,low,low,low,low,true,true,true,true,true,true
1617,high,low,low,low,low,low,low,true,true,true,true,true,true
4748,low,low,low,low,high,low,high,false,true,false,true,true,true
4260,low,high,high,high,high,low,high,true,true,false,false,false,false
3085,medium,high,low,high,low,low,low,true,true,true,false,true,true
2807,high,low,low,low,medium,low,low,true,true,true,true,true,true
2949,high,low,low,low,low,low,low,true,true,true,true,true,true
2929,high,low,low,low,low,low,low,true,true,true,true,true,true
3610,medium,high,low,high,medium,low,low,true,true,true,true,true,true
897,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
3854,low,high,high,low,high,low,high,true,true,false,false,false,false
4845,low,high,high,high,high,low,high,true,true,false,false,false,false
4569,low,high,high,high,high,low,high,true,true,false,true,false,false
9,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
2734,high,low,low,low,high,low,high,true,true,true,true,true,true
3763,low,low,low,low,high,low,high,true,true,true,false,true,true
1225,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
4650,low,high,low,high,high,low,low,false,false,false,true,true,false
661,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
3844,low,high,low,high,high,low,low,false,true,true,false,true,false
668,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
1147,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
4697,low,high,low,high,high,low,high,true,true,false,false,true,false
3118,medium,low,low,low,low,low,low,true,true,true,false,true,true
1185,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
751,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
2188,high,low,low,low,low,low,low,true,true,true,true,true,true
2872,high,low,low,low,low,low,low,true,true,true,false,true,true
72,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
4427,low,high,high,high,high,low,high,true,false,true,true,false,false
3562,medium,medium,low,high,low,low,low,true,true,true,false,true,true
4336,low,high,low,high,high,low,high,true,false,false,false,true,false
1535,high,low,low,low,low,low,low,true,true,true,true,true,true
1186,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
2223,high,low,low,low,low,low,low,true,true,true,false,true,true
973,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
325,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
532,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
3551,medium,high,low,high,low,low,low,false,true,false,false,true,true
769,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
2725,high,low,low,low,low,low,low,true,true,true,false,true,true
308,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
1497,high,low,low,low,low,low,low,true,true,true,true,true,true
4349,low,high,high,high,high,low,high,true,false,false,true,true,false
1968,high,low,low,low,low,low,low,true,true,true,true,true,true
4527,low,high,high,high,high,low,high,true,false,false,false,true,false
3694,low,high,low,high,low,low,low,true,true,true,false,true,true
2856,high,high,low,high,low,low,low,true,true,true,false,true,true
3837,low,low,low,low,low,low,low,true,true,true,false,true,true
2494,high,low,low,low,low,low,low,true,true,true,true,true,true
2866,high,low,low,low,low,low,low,false,true,false,true,true,true
3810,low,high,high,low,high,low,low,true,false,false,true,true,false
1777,high,low,low,low,low,low,low,true,true,true,true,true,true
233,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
1054,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
3212,medium,low,low,low,low,low,low,true,true,true,false,true,true
960,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
3589,medium,high,low,high,medium,low,low,true,true,true,true,true,true
4253,low,high,high,high,high,low,low,false,true,false,true,true,false
3668,medium,low,low,low,low,low,low,false,false,false,false,true,false
4633,low,high,high,high,high,low,high,true,true,true,true,true,false
3608,medium,low,low,low,low,low,low,true,false,false,false,true,true
2816,high,low,low,low,low,low,low,true,true,false,false,true,true
1176,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
4877,low,high,low,high,high,low,high,true,false,false,false,true,false
3696,low,high,high,low,medium,low,low,true,false,false,true,true,false
2362,high,low,low,low,low,low,low,false,true,true,true,true,true
1506,high,low,low,low,low,low,low,true,true,true,true,true,true
2024,high,low,low,low,low,low,low,true,true,true,true,true,true
2214,high,medium,low,high,low,low,low,true,true,true,true,true,true
3425,medium,low,low,low,medium,low,low,false,true,false,false,true,true
2609,high,low,low,low,high,low,high,true,true,true,true,true,true
2442,high,low,low,low,medium,low,low,false,true,false,true,true,true
2371,high,low,low,low,low,low,low,true,true,true,true,true,true
2621,high,low,low,low,low,low,low,true,true,true,false,true,true
4139,low,high,high,low,high,low,low,false,true,false,false,false,false
4246,low,low,low,low,low,low,low,true,false,true,false,true,true
435,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
1151,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
3950,low,high,high,high,medium,low,low,true,false,true,false,false,false
4095,low,high,high,high,high,low,high,true,true,false,false,true,false
1085,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
1762,high,low,low,low,low,low,low,true,true,true,true,true,true
3245,medium,low,low,low,low,low,low,false,true,false,false,true,true
540,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
3965,low,high,high,high,high,low,high,true,true,true,true,false,false
3983,low,high,high,high,high,low,low,false,false,false,true,true,false
1261,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
1260,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
787,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
1800,high,low,low,low,high,low,high,true,true,true,true,true,true
