4415,low,high,low,high,high,low,high,true,true,true,true,true,false
1027,veryHigh,low,low,low,medium,low,low,true,true,true,true,true,true
675,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
4767,low,high,high,low,high,low,high,false,true,false,true,true,false
1723,high,low,low,low,low,low,low,true,true,true,true,true,true
1200,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
2091,high,low,low,low,low,low,low,true,true,true,true,true,true
418,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
928,veryHigh,low,low,low,low,low,low,true,true,false,true,true,true
3570,medium,low,low,low,low,low,low,true,true,true,false,true,true
3271,medium,low,low,low,medium,low,low,true,true,true,true,true,true
3298,medium,low,low,low,high,low,high,false,true,true,true,true,true
2254,high,medium,low,high,low,low,low,true,true,true,true,true,true
1742,high,low,low,low,low,low,low,true,true,true,true,true,true
1249,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
4571,low,high,high,high,high,low,high,true,true,true,true,false,false
4875,low,high,high,high,high,low,high,true,true,false,true,false,false
2249,high,low,low,low,low,low,low,true,true,true,true,true,true
776,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
1792,high,low,low,low,low,low,low,true,true,true,true,true,true
2275,high,low,low,low,low,low,low,true,true,true,true,true,true
2447,high,low,low,low,low,low,low,true,true,true,true,true,true
2769,high,high,low,high,low,low,low,true,true,true,true,true,true
902,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
1909,high,low,low,low,low,low,low,true,true,true,true,true,true
4248,low,high,high,high,high,low,low,true,true,false,false,false,false
860,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
3097,medium,low,low,low,low,low,low,true,true,false,true,true,true
183,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
2111,high,low,low,low,high,low,high,true,true,true,true,true,true
1459,high,low,low,low,low,low,low,true,true,true,true,true,true
2340,high,high,low,high,low,low,low,true,true,true,true,true,true
2412,high,high,low,high,low,low,low,false,true,false,true,true,true
4861,low,high,high,high,high,low,high,true,true,true,false,false,false
218,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
2168,high,low,low,low,medium,low,low,true,true,true,true,true,true
4631,low,medium,low,high,high,low,low,false,false,false,true,true,false
4522,low,medium,low,high,high,low,high,true,true,true,true,true,false
1414,high,medium,low,high,low,low,low,true,true,true,true,true,true
2344,high,low,low,low,high,low,high,false,true,false,true,true,true
289,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
2271,high,low,low,low,low,low,low,true,true,true,true,true,true
3968,low,high,high,low,high,low,low,false,false,false,false,false,false
915,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
1978,high,low,low,low,medium,low,low,true,true,true,true,true,true
982,veryHigh,low,low,low,high,low,high,true,true,true,true,true,true
2002,high,low,low,low,medium,low,low,true,true,true,true,true,true
2226,high,low,low,low,high,low,high,true,true,true,true,true,true
3587,medium,low,low,low,low,low,low,true,true,true,false,true,true
2837,high,low,low,low,low,low,low,true,true,true,false,true,true
1708,high,low,low,low,low,low,low,true,true,true,true,true,true
3780,low,high,high,high,high,low,high,true,true,false,true,true,false
3689,medium,high,high,low,low,low,low,false,true,false,true,true,true
3393,medium,low,low,low,medium,low,low,true,false,false,true,true,true
1688,high,low,low,low,low,low,low,true,true,true,true,true,true
446,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
2713,high,low,low,low,low,low,low,false,true,false,true,true,true
160,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
2399,high,low,low,low,low,low,low,true,true,true,true,true,true
1089,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
3135,medium,low,low,low,high,low,low,false,true,false,true,true,true
402,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
273,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
788,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
236,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
881,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
652,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
3398,medium,low,low,low,low,low,low,true,true,true,false,true,true
3001,medium,low,low,low,medium,low,low,true,true,false,true,true,true
4300,low,high,low,high,high,low,high,true,true,true,false,true,false
1605,high,low,low,low,low,low,low,true,true,true,true,true,true
3736,low,low,low,low,high,low,high,false,true,true,true,true,true
2309,high,low,low,low,low,low,low,false,true,false,false,true,true
598,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
2597,high,low,low,low,medium,low,low,true,true,true,true,true,true
1845,high,low,low,low,low,low,low,true,true,true,true,true,true
4137,low,high,high,low,low,low,low,false,true,false,false,true,false
4475,low,high,low,high,medium,low,low,false,false,false,false,true,false
2747,high,low,low,low,low,low,low,true,true,true,false,true,true
1720,high,low,low,low,low,low,low,true,true,true,true,true,true
1236,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
291,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
28,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
2678,high,low,low,low,medium,low,low,false,true,false,true,true,true
330,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
4846,low,high,high,high,high,low,high,true,true,true,false,false,false
816,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
4556,low,high,high,low,low,low,low,false,true,false,false,false,false
4024,low,high,high,high,low,low,low,false,false,false,true,false,false
3604,medium,low,low,low,high,low,low,false,false,false,true,true,false
2493,high,low,low,low,low,low,low,true,true,true,true,true,true
4281,low,high,low,high,high,low,high,true,true,true,false,true,true
2422,high,low,low,low,medium,low,low,false,true,false,false,true,true
2411,high,low,low,low,low,low,low,true,true,false,true,true,true
834,veryHigh,low,low,low,medium,low,low,false,true,false,true,true,true
186,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
4844,low,high,high,high,high,low,high,false,true,false,true,false,false
1588,high,low,low,low,low,low,low,true,true,true,true,true,true
3481,medium,high,low,high,low,low,low,true,true,true,false,true,true
2709,high,low,low,low,low,low,low,true,true,true,true,true,true
763,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
545,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
1607,high,low,low,low,medium,low,low,true,true,true,true,false,true
375,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
3292,medium,low,low,low,low,low,low,false,true,false,false,true,false
2138,high,low,low,low,low,low,low,true,true,true,true,true,true
785,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
3934,low,high,high,high,high,low,high,true,true,false,false,true,false
1851,high,low,low,low,low,low,low,true,true,true,true,true,true
4735,low,high,high,low,low,low,low,true,true,false,false,true,false
3733,low,low,high,low,low,low,low,true,true,true,false,true,true
1600,high,low,low,low,low,low,low,true,true,true,true,true,true
3093,medium,low,low,low,low,low,low,false,true,false,true,true,true
859,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
1004,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
333,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
316,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
1484,high,low,low,low,low,low,low,true,true,true,true,true,true
15,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
4114,low,high,high,high,high,low,high,true,true,false,false,true,false
4469,low,high,high,high,high,low,high,true,true,false,false,false,false
4884,low,high,high,high,low,low,low,false,false,false,false,false,false
1118,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
1573,high,low,low,low,low,low,low,true,true,true,true,true,true
692,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
2992,high,low,low,low,low,low,low,true,true,true,true,true,true
582,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
3730,low,high,low,high,low,low,low,true,true,true,false,true,true
1354,high,low,low,low,low,low,low,true,true,true,true,true,true
2857,high,low,low,low,low,low,low,true,true,true,true,true,true
1465,high,low,low,low,low,low,low,true,true,true,true,true,true
318,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
2084,high,low,low,low,low,low,low,true,true,true,true,true,true
1426,high,low,low,low,low,low,low,true,true,true,true,true,true
2870,high,low,low,low,high,low,high,false,true,false,true,true,true
3722,low,high,high,high,high,low,high,false,true,false,false,true,false
1338,high,low,low,low,low,low,low,true,true,true,true,true,true
2171,high,low,high,low,low,low,low,true,true,true,true,true,true
2257,high,low,low,low,low,low,low,true,true,true,true,true,true
1195,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
2526,high,low,low,low,low,low,low,false,true,false,true,true,true
2545,high,low,low,low,low,low,low,false,true,false,true,true,true
4815,low,high,high,high,low,low,low,false,false,false,true,true,false
4913,low,high,high,high,high,low,high,true,false,true,false,false,false
3356,medium,low,low,low,high,low,high,false,true,false,true,true,true
3552,medium,low,low,low,medium,low,low,true,true,true,true,true,true
3869,low,high,high,high,high,low,high,true,false,false,false,true,false
3527,medium,low,low,low,low,low,low,true,true,true,false,true,true
4730,low,high,high,high,high,low,high,true,true,false,false,false,false
478,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
4675,low,high,high,low,high,low,high,false,true,false,true,false,false
40,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
2067,high,low,low,low,medium,low,low,true,true,true,true,true,true
8,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
4197,low,high,high,high,high,low,high,true,true,false,true,false,false
3244,medium,low,low,low,low,low,low,false,true,false,false,true,true
3701,low,high,low,high,high,low,high,true,true,false,false,true,false
3431,medium,low,low,low,high,low,high,false,true,false,true,true,true
1050,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
2931,high,low,low,low,high,low,low,true,true,true,true,true,true
2430,high,high,low,high,low,low,low,true,true,true,true,true,true
2130,high,medium,low,high,low,low,low,true,true,true,true,true,true
1673,high,low,low,low,low,low,low,true,true,true,true,true,true
74,veryHigh,low,low,low,medium,low,low,true,true,true,true,true,true
1163,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
2233,high,low,low,low,low,low,low,true,true,true,true,true,true
3957,low,high,high,low,low,low,low,false,true,false,false,false,false
3060,medium,low,low,low,high,low,high,true,true,true,true,true,true
4620,low,high,high,high,high,low,low,true,false,false,true,false,false
4590,low,high,high,high,high,low,high,false,true,true,true,true,false
4600,low,high,high,high,high,low,high,true,false,false,false,true,false
1330,high,low,low,low,low,low,low,true,true,true,true,true,true
2805,high,high,high,high,low,low,low,true,true,true,true,true,true
2468,high,low,low,low,low,low,low,true,true,true,false,true,true
114,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
3221,medium,low,low,low,low,low,low,false,true,false,false,true,true
4344,low,low,low,low,high,low,high,false,true,false,true,true,true
202,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
2142,high,low,low,low,low,low,low,false,true,false,true,true,true
3739,low,high,high,high,high,low,high,false,true,false,false,true,false
4353,low,high,high,high,high,low,high,true,false,false,false,true,false
2688,high,low,low,low,low,low,low,true,true,true,true,true,true
1766,high,low,low,low,low,low,low,true,true,true,true,true,true
4074,low,high,high,high,high,low,high,false,true,false,false,false,false
110,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
909,veryHigh,low,low,low,high,low,high,false,true,false,true,true,true
3042,medium,low,low,low,medium,low,low,true,true,true,true,true,true
4484,low,low,low,low,high,low,low,true,false,false,false,true,false
1961,high,high,low,high,low,low,low,true,true,true,true,true,true
3825,low,high,high,low,low,low,low,false,false,false,false,true,false
4777,low,high,high,high,high,low,high,true,true,false,true,false,false
2750,high,low,low,low,low,low,low,true,true,true,true,true,true
2253,high,low,low,low,low,low,low,true,true,true,true,true,true
2752,high,low,low,low,low,low,low,true,true,true,true,true,true
1485,high,low,low,low,low,low,low,true,true,true,true,true,true
4521,low,high,high,high,high,low,high,false,true,false,true,false,false
1125,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
1561,high,low,low,low,low,low,low,true,true,true,true,true,true
3100,medium,low,low,low,medium,low,low,true,true,true,true,true,true
805,veryHigh,low,low,low,medium,low,low,false,true,false,true,true,true
4808,low,high,high,high,high,low,high,true,true,false,false,true,false
4106,low,high,high,low,high,low,low,false,true,false,true,false,false
1733,high,low,low,low,low,low,low,true,true,true,true,true,true
302,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
3311,medium,low,low,low,low,low,low,true,true,true,false,true,true
2574,high,low,low,low,high,low,high,true,true,true,true,true,true
3981,low,high,low,high,low,low,low,false,false,false,false,true,false
3746,low,high,high,high,low,low,low,true,false,false,false,false,false
2835,high,low,low,low,low,low,low,true,false,true,true,true,true
4678,low,high,high,high,low,low,low,true,false,false,true,false,false
2242,high,low,low,low,low,low,low,false,true,false,true,true,true
839,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
2919,high,low,low,low,medium,low,low,true,true,true,true,true,true
4403,low,high,high,high,high,low,high,false,false,false,true,true,false
4077,low,high,high,high,high,low,high,true,true,true,false,true,false
4835,low,high,low,high,high,low,high,false,true,false,true,true,false
1686,high,low,low,low,low,low,low,true,true,true,true,true,true
3514,medium,low,low,low,low,low,low,false,true,false,false,true,true
2859,high,low,low,low,low,low,low,true,true,true,false,true,true
4103,low,high,high,low,high,low,high,false,true,true,true,false,false
1032,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
299,veryHigh,low,low,low,low,low,low,false,true,false,false,true,true
4470,low,high,high,high,high,low,high,true,true,false,false,true,false
1436,high,low,low,low,low,low,low,true,true,true,true,true,true
1503,high,low,low,low,low,low,low,true,true,true,true,true,true
4797,low,high,high,low,high,low,low,true,false,false,true,false,false
4171,low,high,high,low,low,low,low,true,true,false,true,true,false
4269,low,high,high,high,high,low,high,false,true,false,false,true,false
3641,medium,low,low,low,low,low,low,true,true,true,false,true,true
2134,high,low,low,low,low,low,low,true,true,true,true,true,true
696,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
3513,medium,high,low,high,low,low,low,true,true,true,false,true,true
1848,high,low,low,low,low,low,low,true,true,true,true,true,true
2052,high,medium,high,low,low,low,low,true,true,true,true,true,true
564,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
2437,high,low,low,low,low,low,low,true,false,true,true,true,true
2636,high,low,low,low,low,low,low,true,true,true,true,true,true
242,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
4551,low,high,high,high,high,low,high,false,true,true,true,true,false
1930,high,low,low,low,medium,low,low,true,true,true,true,true,true
2011,high,low,low,low,medium,low,low,true,true,true,true,true,true
3152,medium,low,low,low,low,low,low,false,true,false,false,true,true
756,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
4435,low,high,high,high,high,low,high,true,true,false,true,false,false
929,veryHigh,low,low,low,low,low,low,true,true,false,true,true,true
2120,high,low,low,low,medium,low,low,true,true,true,true,true,true
453,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
2498,high,low,low,low,low,low,low,true,true,true,true,true,true
1276,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
2519,high,high,low,high,low,low,low,true,true,true,true,true,true
3440,medium,low,low,low,low,low,low,true,true,true,false,true,true
300,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
1623,high,low,low,low,low,low,low,true,true,true,true,true,true
4879,low,high,high,high,high,low,high,true,true,true,true,true,false
4630,low,high,high,high,low,low,low,false,false,false,true,true,false
2552,high,low,low,low,low,low,low,true,false,true,true,true,true
4791,low,high,high,low,high,low,high,false,false,true,true,false,false
2158,high,low,low,low,low,low,low,true,true,true,true,true,true
2292,high,low,low,low,low,low,low,true,true,true,true,true,true
3635,medium,low,low,low,high,low,high,true,true,true,true,true,true
1947,high,low,low,low,high,low,high,true,true,true,true,true,true
3947,low,high,low,high,high,low,high,true,true,false,false,true,false
4552,low,high,high,high,high,low,low,true,true,false,true,true,false
4524,low,high,high,high,high,low,low,false,false,true,true,true,false
1898,high,low,low,low,low,low,low,true,true,true,true,true,true
1309,high,low,low,low,low,low,low,true,true,true,true,true,true
1943,high,low,low,low,low,low,low,true,true,true,true,true,true
1866,high,low,low,low,low,low,low,true,true,true,true,true,true
2274,high,low,low,low,low,low,low,true,true,false,true,true,true
2780,high,low,low,low,low,low,low,true,true,true,false,true,true
2894,high,low,low,low,low,low,low,true,true,true,false,true,true
3302,medium,low,low,low,high,low,high,false,true,false,true,true,true
1601,high,low,low,low,low,low,low,true,true,true,true,true,true
1120,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
4022,low,high,high,high,high,low,high,true,true,false,true,false,false
1994,high,low,low,low,high,low,high,true,true,true,true,true,true
4364,low,high,high,high,high,low,high,false,true,true,true,false,false
1660,high,low,low,low,low,low,low,true,true,true,true,true,true
4182,low,high,high,high,high,low,high,true,true,false,true,true,false
2704,high,low,low,low,low,low,low,true,true,true,false,true,true
2215,high,low,low,low,low,low,low,true,true,true,true,true,true
1855,high,low,low,low,low,low,low,false,true,true,true,true,true
1736,high,low,low,low,low,low,low,false,true,false,true,true,true
1589,high,low,low,low,low,low,low,true,true,true,true,true,true
4513,low,medium,high,low,low,low,low,false,true,false,true,true,false
4206,low,high,high,high,low,low,low,true,true,false,false,true,false
3137,medium,high,low,high,low,low,low,false,true,false,false,true,false
496,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
2473,high,low,low,low,low,low,low,true,true,true,true,true,true
1021,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
2977,high,high,low,high,low,low,low,true,true,true,true,true,true
179,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
2076,high,medium,low,high,low,low,low,true,true,true,true,true,true
431,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
1767,high,low,low,low,low,low,low,true,true,true,true,true,true
1458,high,low,low,low,low,low,low,true,true,true,true,true,true
4545,low,low,low,low,high,low,high,true,false,true,true,true,true
24,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
4682,low,high,high,high,high,low,high,false,true,false,true,true,false
1113,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
1999,high,low,low,low,low,low,low,true,true,true,true,true,true
2330,high,low,low,low,low,low,low,true,true,true,true,true,true
198,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
1141,veryHigh,medium,low,high,low,low,low,true,true,true,true,true,true
1744,high,low,low,low,low,low,low,true,true,true,true,true,true
459,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
2914,high,low,low,low,low,low,low,true,true,true,false,true,true
1455,high,low,low,low,low,low,low,true,true,true,true,true,true
3727,low,low,low,low,high,low,high,true,true,true,true,true,false
4276,low,high,low,high,high,low,high,true,true,false,false,true,false
3889,low,high,high,high,high,low,high,false,true,false,false,false,false
4758,low,high,high,high,high,low,high,true,true,false,false,false,false
1545,high,low,low,low,low,low,low,true,true,true,true,true,true
2849,high,low,low,low,low,low,low,true,true,true,false,true,true
1636,high,low,low,low,high,low,high,true,true,true,true,true,true
2843,high,low,low,low,low,low,low,true,true,true,true,true,true
4050,low,high,high,high,low,low,low,false,false,false,false,false,false
2496,high,low,low,low,low,low,low,false,true,false,false,true,true
3765,low,high,high,high,high,low,high,true,true,false,true,false,false
1446,high,low,low,low,low,low,low,true,true,true,true,true,true
760,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
794,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
3187,medium,low,low,low,high,low,high,false,true,false,true,true,true
13,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
1677,high,low,low,low,low,low,low,true,true,true,true,true,true
1541,high,low,low,low,low,low,low,false,true,false,false,true,true
3667,medium,high,high,high,high,low,high,false,true,false,true,true,false
2201,high,low,low,low,low,low,low,false,true,false,true,true,true
1341,high,low,low,low,low,low,low,true,true,true,true,true,true
1972,high,high,low,high,low,low,low,true,true,true,true,true,true
2035,high,low,low,low,low,low,low,true,true,true,true,true,true
3018,medium,high,low,high,low,low,low,true,true,true,true,true,true
1631,high,low,low,low,low,low,low,true,true,true,true,true,true
3368,medium,low,low,low,low,low,low,true,true,true,true,true,true
2418,high,low,low,low,medium,low,low,true,true,true,true,true,true
2778,high,low,low,low,low,low,low,false,true,false,false,true,true
1937,high,low,low,low,low,low,low,false,true,false,true,true,true
1002,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
2260,high,low,low,low,low,low,low,false,true,false,false,true,true
81,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
1979,high,low,low,low,low,low,low,true,true,true,true,true,true
1294,high,low,low,low,low,low,low,true,true,true,true,true,true
4043,low,high,high,low,medium,low,low,false,true,false,true,false,false
1098,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
1518,high,low,low,low,low,low,low,true,true,true,true,true,true
42,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
3597,medium,high,high,high,medium,low,low,false,true,false,true,false,false
188,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
4737,low,high,high,high,high,low,high,true,true,false,true,false,false
3670,medium,high,high,low,low,low,low,false,true,false,true,false,false
4673,low,high,high,low,high,low,high,true,true,false,false,false,false
4160,low,low,low,low,high,low,high,true,true,false,true,true,false
1973,high,low,low,low,low,low,low,true,true,true,true,true,true
3893,low,high,high,high,low,low,low,false,true,false,false,true,false
4212,low,high,high,high,high,low,high,false,true,true,false,true,false
3028,medium,low,low,low,low,low,low,true,true,true,false,true,true
2343,high,low,low,low,high,low,high,false,true,false,true,true,true
1679,high,low,low,low,low,low,low,true,true,true,true,true,true
3264,medium,low,low,low,low,low,low,false,true,false,false,true,true
4731,low,high,high,high,high,low,high,false,true,false,true,false,false
156,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
4453,low,high,high,high,high,low,low,false,true,true,false,true,false
3989,low,high,high,high,medium,low,low,false,true,false,true,true,false
4270,low,high,low,high,high,low,high,true,false,false,false,true,false
1172,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
4585,low,high,high,high,high,low,low,true,true,true,false,true,false
2174,high,low,low,low,low,low,low,true,true,false,true,true,true
4437,low,high,high,high,high,low,high,false,true,false,true,true,false
4080,low,high,high,high,high,low,low,false,true,true,true,false,false
825,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
4428,low,high,high,low,low,low,low,false,false,false,true,true,false
4790,low,high,high,low,high,low,high,true,false,false,false,true,false
864,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
45,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
3755,low,high,low,high,high,low,high,false,true,false,false,true,true
792,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
3809,low,high,high,high,low,low,low,true,false,false,true,true,false
2144,high,low,low,low,low,low,low,true,true,true,true,true,true
4198,low,high,high,low,high,low,high,false,true,true,true,true,false
341,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
4368,low,high,low,high,high,low,high,true,true,true,true,true,false
535,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
4785,low,high,high,high,medium,low,low,true,true,true,false,true,false
3162,medium,low,low,low,low,low,low,true,true,true,false,true,true
2238,high,low,low,low,low,low,low,true,false,true,true,true,true
1259,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
2553,high,low,low,low,low,low,low,true,true,true,false,true,true
4423,low,high,high,high,high,low,low,true,true,false,true,true,false
4916,low,high,low,high,high,low,high,false,false,false,false,true,false
658,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
1879,high,low,low,low,low,low,low,false,true,false,true,true,true
2250,high,low,low,low,low,low,low,true,true,true,true,true,true
2662,high,high,low,high,low,low,low,true,true,true,true,true,true
4772,low,high,high,high,high,low,high,true,true,false,true,false,false
4275,low,high,low,high,medium,low,low,false,true,false,false,true,false
679,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
4917,low,high,high,high,high,low,high,true,false,false,false,true,false
4008,low,high,low,high,low,low,low,false,true,false,true,true,false
1451,high,low,low,low,low,low,low,true,true,true,true,true,true
651,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
3850,low,low,low,low,high,low,high,true,true,true,true,true,true
4102,low,low,low,low,high,low,high,true,true,false,false,true,false
3295,medium,low,low,low,high,low,high,true,true,true,false,true,true
