index,dice,distName,distfName,distsName,distNameMae,distfNameMae,distsNameMae,equalDiaN,equalMesN,equalAnoN,equalMunR,equalGen,classification
2335,high,low,low,low,low,low,low,true,true,true,true,false,true
2094,high,low,low,low,medium,low,low,false,true,false,true,true,true
3695,low,low,low,low,high,low,high,true,true,true,false,true,true
2557,high,high,low,high,low,low,low,false,true,false,true,true,true
3469,medium,high,low,high,low,low,low,true,true,true,true,true,true
2873,high,low,low,low,low,low,low,true,true,true,true,true,true
1832,high,low,low,low,low,low,low,true,true,true,true,true,true
4488,low,high,high,low,high,low,low,true,true,false,false,false,false
4802,low,high,high,high,high,low,high,true,true,false,false,true,false
3575,medium,low,low,low,high,low,high,true,true,true,true,true,true
1119,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
631,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
4701,low,high,high,high,medium,low,low,true,true,false,false,true,false
853,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
1885,high,low,low,low,low,low,low,true,true,true,true,true,true
3334,medium,low,low,low,high,low,high,false,true,false,true,true,true
2620,high,low,low,low,low,low,low,true,true,true,true,true,true
775,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
2053,high,low,low,low,high,low,high,true,true,true,true,true,true
4546,low,high,low,high,high,low,high,true,false,false,false,true,false
1360,high,low,low,low,low,low,low,true,true,true,true,true,true
3708,low,high,high,high,high,low,high,true,false,false,false,true,false
2163,high,low,low,low,low,low,low,true,true,true,true,true,true
3486,medium,low,low,low,high,low,high,true,true,true,true,true,true
1971,high,low,low,low,low,low,low,true,true,true,true,true,true
328,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
2278,high,low,low,low,low,low,low,true,true,true,true,true,true
4614,low,high,high,high,high,low,low,true,true,false,false,false,false
991,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
4866,low,high,low,high,medium,low,low,false,true,false,false,true,false
1026,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
2583,high,low,low,low,low,low,low,false,true,false,false,true,true
1808,high,low,low,low,low,low,low,true,true,true,true,true,true
3057,medium,medium,low,high,medium,low,low,true,true,true,true,true,true
4855,low,high,high,high,high,low,high,false,true,false,false,false,false
1889,high,low,low,low,low,low,low,true,true,true,true,true,true
211,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
2573,high,low,low,low,low,low,low,true,true,true,true,true,true
4566,low,high,high,high,high,low,high,false,true,true,true,true,false
956,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
3970,low,high,low,high,high,low,low,true,true,false,true,true,false
4581,low,low,low,low,high,low,high,true,false,false,false,true,false
2564,high,high,low,high,low,low,low,true,true,true,true,true,true
448,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
3924,low,high,low,high,high,low,high,true,true,true,true,true,true
1090,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
2616,high,low,low,low,low,low,low,true,true,false,true,true,true
1817,high,low,low,low,low,low,low,true,true,true,true,true,true
2641,high,low,low,low,low,low,low,true,true,true,true,true,true
4274,low,high,high,high,low,low,low,false,false,false,true,true,false
4135,low,high,high,low,high,low,high,true,true,false,false,true,false
779,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
628,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
732,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
2216,high,low,low,low,low,low,low,true,true,true,true,true,true
1739,high,low,low,low,low,low,low,true,true,true,true,true,true
149,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
4084,low,high,high,high,high,low,high,false,true,true,true,true,false
4186,low,high,low,high,high,low,high,false,true,false,true,true,false
4820,low,high,high,high,high,low,high,false,true,false,true,false,false
2459,high,low,low,low,low,low,low,true,true,true,true,true,true
4014,low,high,high,high,high,low,high,false,true,false,false,true,false
753,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
4219,low,high,high,high,medium,low,low,false,false,false,true,true,false
4531,low,high,high,high,high,low,low,true,true,true,false,true,false
4608,low,high,high,high,high,low,high,false,true,false,true,true,false
1988,high,low,low,low,low,low,low,true,true,true,true,true,true
4322,low,high,high,high,high,low,high,true,true,false,false,false,false
4677,low,high,low,high,high,low,high,true,true,false,true,true,false
1297,high,low,low,low,low,low,low,true,true,true,true,true,true
4897,low,high,high,high,high,low,high,true,false,false,true,false,false
935,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
2886,high,low,low,low,low,low,low,false,true,false,true,true,true
4827,low,high,low,high,low,low,low,false,false,false,false,true,false
2133,high,low,low,low,low,low,low,true,true,true,true,true,true
1496,high,low,low,low,low,low,low,true,true,true,true,true,true
2284,high,medium,low,high,high,low,high,false,true,false,true,true,true
2630,high,low,low,low,low,low,low,true,true,false,true,true,true
2804,high,low,low,low,high,low,high,true,true,true,true,true,true
2414,high,low,low,low,high,low,high,true,true,true,true,true,true
2598,high,low,low,low,high,low,low,true,true,true,true,true,true
1429,high,low,low,low,low,low,low,true,true,true,true,true,true
420,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
2015,high,medium,low,high,low,low,low,true,true,true,true,true,true
355,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
3143,medium,low,low,low,low,low,low,false,true,true,true,true,true
2225,high,low,low,low,low,low,low,true,true,true,true,true,true
3894,low,high,high,high,high,low,high,false,false,false,true,true,false
688,veryHigh,low,low,low,high,low,high,false,true,false,true,true,true
1300,high,low,low,low,low,low,low,true,true,true,true,true,true
3420,medium,high,high,high,low,low,low,true,false,false,true,true,false
735,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
2766,high,low,low,low,high,low,high,true,true,true,true,true,true
1548,high,low,low,low,low,low,low,true,true,true,true,true,true
1755,high,low,low,low,low,low,low,true,true,true,true,true,true
2054,high,low,low,low,high,low,high,true,true,true,true,true,true
1731,high,low,low,low,low,low,low,true,true,true,true,true,true
3624,medium,low,high,low,high,low,high,true,true,true,true,true,false
4195,low,high,high,high,high,low,high,true,false,false,true,false,false
2206,high,low,low,low,low,low,low,false,true,true,true,true,true
4233,low,high,high,high,high,low,high,false,true,false,true,false,false
1569,high,low,low,low,low,low,low,true,true,true,true,true,true
4362,low,high,high,high,high,low,high,true,true,false,false,false,false
608,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
1565,high,low,low,low,low,low,low,true,true,true,true,true,true
4283,low,high,high,low,medium,low,low,true,false,false,true,false,false
1837,high,low,low,low,medium,low,low,true,true,true,true,true,true
3192,medium,low,low,low,low,low,low,true,true,true,false,true,true
4252,low,high,high,high,high,low,high,true,true,true,true,false,false
2674,high,low,high,low,low,low,low,true,true,true,true,true,true
4168,low,high,high,high,high,low,high,false,false,false,true,false,false
1500,high,low,low,low,low,low,low,true,true,true,true,true,true
4178,low,high,high,high,low,low,low,true,true,false,false,false,false
3926,low,high,high,high,low,low,low,false,false,false,true,true,false
2824,high,low,low,low,low,low,low,true,true,true,false,true,true
852,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
3808,low,high,low,high,high,low,high,true,true,false,false,true,false
2304,high,low,low,low,medium,low,low,true,true,true,true,true,true
1772,high,low,low,low,low,low,low,true,true,true,true,true,true
4618,low,high,high,high,high,low,high,true,true,false,false,true,false
1000,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
1008,veryHigh,low,low,low,medium,low,low,false,true,false,true,true,true
2110,high,low,low,low,high,low,high,false,true,false,true,true,true
2135,high,low,low,low,low,low,low,false,true,false,true,true,true
3052,medium,low,low,low,low,low,low,true,true,true,true,true,true
914,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
4570,low,high,high,high,medium,low,low,true,true,true,false,false,false
2924,high,low,low,low,low,low,low,true,true,true,true,true,true
1598,high,low,low,low,low,low,low,true,true,true,true,true,true
3459,medium,low,low,low,high,low,high,true,true,true,true,true,true
4280,low,low,low,low,high,low,high,true,false,false,false,true,false
3585,medium,high,low,high,high,low,high,true,true,true,true,true,true
2537,high,low,low,low,low,low,low,true,true,true,true,true,true
828,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
565,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
1356,high,low,low,low,low,low,low,true,true,true,true,true,true
1204,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
2211,high,medium,low,high,low,low,low,true,true,true,true,true,true
1203,veryHigh,low,low,low,high,low,high,true,true,true,true,true,true
49,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
71,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
3316,medium,low,low,low,low,low,low,false,true,false,true,true,true
