3873,low,high,high,low,low,low,low,false,false,false,true,true,false
4117,low,high,high,high,high,low,high,true,false,false,true,true,false
3564,medium,high,low,high,high,low,high,true,true,true,true,true,true
12,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
2718,high,low,low,low,high,low,high,false,true,false,true,true,true
3220,medium,low,low,low,low,low,low,true,true,true,false,true,true
1291,high,low,low,low,low,low,low,true,true,true,true,true,true
2115,high,low,low,low,low,low,low,true,true,true,true,true,true
4075,low,high,high,high,high,low,high,false,true,false,true,false,false
4256,low,high,high,high,high,low,high,false,true,false,true,false,false
3165,medium,low,low,low,high,low,high,true,true,true,true,true,true
4695,low,high,high,low,low,low,low,false,false,false,false,true,false
4179,low,high,high,low,low,low,low,false,false,false,true,true,false
587,veryHigh,high,low,high,low,low,low,false,true,false,true,true,true
2554,high,low,low,low,low,low,low,true,true,true,true,true,true
1239,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
87,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
3657,medium,low,low,low,high,low,high,true,true,false,true,true,false
2160,high,low,low,low,medium,low,low,true,true,true,true,true,true
4507,low,high,high,high,high,low,low,true,false,true,false,true,false
2732,high,low,low,low,low,low,low,true,true,true,false,true,true
4028,low,high,low,high,high,low,high,false,true,false,false,true,false
1593,high,low,low,low,low,low,low,true,true,true,true,true,true
3962,low,low,low,low,low,low,low,false,true,false,false,true,false
4019,low,low,low,low,high,low,high,true,true,true,true,true,true
2203,high,low,low,low,low,low,low,false,true,false,true,true,true
2021,high,low,low,low,low,low,low,false,true,false,true,true,true
1254,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
247,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
2246,high,low,low,low,low,low,low,true,true,true,true,true,true
1624,high,low,low,low,low,low,low,true,true,true,true,true,true
2834,high,low,low,low,low,low,low,true,true,false,true,true,true
4789,low,high,high,low,high,low,high,true,false,false,false,true,false
1006,veryHigh,low,low,low,low,low,low,true,true,true,true,false,true
2202,high,low,high,low,low,low,low,false,true,false,true,true,true
2792,high,low,low,low,low,low,low,true,true,true,false,true,true
3447,medium,low,low,low,low,low,low,true,true,true,false,true,true
1745,high,low,low,low,low,low,low,true,true,true,true,true,true
2846,high,low,low,low,low,low,low,true,true,true,false,true,true
2602,high,low,low,low,high,low,high,true,true,true,true,true,true
3860,low,low,low,low,high,low,high,true,true,true,true,true,true
1551,high,low,low,low,low,low,low,true,true,true,true,true,true
1542,high,low,low,low,low,low,low,true,true,true,true,true,true
1586,high,low,low,low,low,low,low,true,true,true,true,false,true
3422,medium,low,low,low,low,low,low,true,true,true,false,true,true
3960,low,high,high,high,low,low,low,false,false,false,true,true,false
2419,high,low,low,low,medium,low,low,true,true,true,true,true,true
4537,low,low,low,low,high,high,high,false,false,false,true,false,false
3405,medium,low,low,low,low,low,high,true,true,true,false,true,true
2400,high,low,low,low,low,low,low,true,true,true,true,true,true
1324,high,low,low,low,low,low,low,true,true,true,true,true,true
3490,medium,low,low,low,low,low,low,false,true,false,false,true,true
2896,high,high,low,high,low,low,low,true,true,true,true,true,true
3619,medium,low,low,low,high,low,high,true,true,true,true,true,true
504,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
4658,low,high,high,low,high,low,high,false,false,false,false,true,false
2645,high,low,low,low,low,low,low,true,true,true,false,true,true
3738,low,high,high,high,high,low,high,true,true,false,true,true,false
818,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
1650,high,low,low,low,low,low,low,true,true,true,true,true,true
1987,high,low,low,low,high,low,high,true,true,true,true,true,true
116,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
3272,medium,low,low,low,low,low,low,true,true,true,true,true,true
1618,high,low,low,low,low,low,low,true,true,true,true,true,true
16,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
4442,low,low,low,low,low,low,low,true,true,true,false,true,false
3539,medium,low,low,low,high,low,high,true,true,true,true,true,true
3429,medium,low,low,low,high,low,high,true,true,true,true,true,true
2333,high,low,low,low,low,low,low,true,false,true,true,true,true
4617,low,high,high,high,high,low,high,false,true,false,true,false,false
4709,low,high,high,high,high,low,low,false,false,true,true,false,false
3144,medium,low,low,low,low,low,low,false,true,false,true,true,true
177,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
1347,high,low,low,low,low,low,low,true,true,true,true,true,true
4761,low,high,high,low,high,low,high,true,true,true,false,false,false
2990,high,low,low,low,low,low,low,true,true,true,true,true,true
2014,high,low,low,low,low,low,low,true,true,true,true,true,true
1328,high,low,low,low,low,low,low,true,true,true,true,true,true
182,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
2923,high,low,low,low,low,low,low,true,true,true,true,false,true
3281,medium,high,low,high,low,low,low,true,true,true,true,true,true
4708,low,high,high,high,high,low,high,true,false,false,false,false,false
2768,high,medium,low,high,high,low,high,true,true,true,true,true,true
3800,low,low,low,low,high,low,high,true,true,true,true,true,true
4062,low,high,high,high,high,low,high,false,false,true,true,true,false
2198,high,low,low,low,low,low,low,true,true,false,true,true,true
2025,high,low,low,low,high,low,high,true,true,true,true,true,true
3069,medium,medium,high,low,low,low,low,true,true,true,true,true,true
1255,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
4580,low,high,low,high,high,low,high,true,false,false,false,true,false
4040,low,medium,high,low,high,low,low,true,true,false,false,true,false
4553,low,high,high,high,high,low,high,false,true,false,true,true,false
3157,medium,low,low,low,low,low,low,true,true,true,true,true,true
1966,high,low,low,low,low,low,low,true,true,true,true,true,true
2555,high,low,high,high,low,low,low,true,true,true,true,true,true
3716,low,low,low,low,low,low,low,true,true,true,false,true,true
2521,high,low,low,low,low,low,low,true,true,true,true,true,true
677,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
1952,high,low,low,low,medium,low,low,true,true,true,true,true,true
1470,high,high,low,high,low,low,low,true,true,false,true,true,true
2302,high,low,low,low,low,low,low,true,true,true,true,true,true
4714,low,high,high,low,low,low,low,false,false,false,false,true,false
3647,medium,high,low,high,low,low,low,true,true,true,false,true,true
445,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
1192,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
1560,high,low,low,low,low,low,low,true,true,true,true,true,true
1444,high,low,low,low,low,low,low,true,true,true,true,true,true
1126,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
922,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
2454,high,low,low,low,high,low,high,true,true,true,true,true,true
1799,high,low,low,low,low,low,low,true,true,true,true,true,true
786,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
3289,medium,low,low,low,low,low,low,true,true,true,false,true,true
1695,high,low,low,low,low,low,low,true,true,true,true,true,true
665,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
595,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
4638,low,high,high,high,high,low,low,true,false,false,true,true,false
2492,high,low,low,low,medium,low,low,true,true,true,true,true,true
1563,high,low,low,low,low,low,low,true,true,true,true,true,true
3697,low,low,low,low,medium,low,low,false,true,false,true,true,true
371,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
1117,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
4491,low,high,high,high,high,low,high,true,false,true,true,false,false
2031,high,low,low,low,low,low,low,false,true,false,true,false,true
646,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
458,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
2654,high,low,low,low,low,low,low,false,true,true,true,true,true
25,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
4784,low,high,high,high,high,low,high,true,false,false,true,true,false
655,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
2514,high,low,low,low,low,low,low,true,true,true,false,true,true
2243,high,low,high,low,low,low,low,true,true,true,true,true,true
1958,high,low,low,low,medium,low,low,false,true,false,true,true,true
530,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
4593,low,high,high,high,high,low,low,false,true,false,false,true,false
1969,high,low,low,low,low,low,low,true,true,true,true,true,true
4669,low,high,low,high,low,low,low,false,true,true,false,true,true
4261,low,high,high,high,high,low,low,true,true,false,false,false,false
3944,low,high,high,low,high,low,high,false,true,false,false,false,false
891,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
1122,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
641,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
3341,medium,low,low,low,low,low,low,true,true,false,true,true,true
1875,high,low,low,low,low,low,low,true,true,true,true,true,true
2988,high,low,low,low,low,low,low,true,true,true,false,true,true
4108,low,high,high,high,high,low,high,false,true,true,false,false,false
1896,high,low,low,low,low,low,low,true,true,true,true,true,true
1173,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
588,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
1273,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
3795,low,high,high,high,medium,low,low,true,false,false,true,true,false
1558,high,low,low,low,low,low,low,true,true,true,true,true,true
3688,medium,low,low,low,low,low,low,false,false,false,false,true,false
927,veryHigh,low,low,low,low,low,low,true,true,false,true,true,true
3632,medium,low,low,low,high,low,high,false,true,false,false,true,true
4854,low,low,low,low,high,low,high,false,true,true,false,true,false
1383,high,low,low,low,low,low,low,true,true,true,true,true,true
1068,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
1779,high,low,low,low,low,low,low,false,true,false,true,true,true
1047,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
2997,medium,low,low,low,high,low,high,false,true,true,true,true,true
3507,medium,low,low,low,high,low,high,true,true,true,true,true,true
3592,medium,high,low,high,low,low,low,false,false,false,true,true,true
3794,low,high,high,high,high,low,high,true,true,true,true,true,false
4456,low,high,high,high,low,low,low,true,true,false,false,true,false
1069,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
1417,high,low,low,low,low,low,low,true,true,true,true,true,true
3497,medium,low,low,low,low,low,low,false,true,false,false,true,true
2298,high,low,low,low,low,low,low,false,true,false,true,true,true
3538,medium,low,low,low,high,low,high,true,true,true,true,true,true
2128,high,low,low,low,low,low,low,true,true,true,true,true,true
3067,medium,low,high,low,low,low,low,true,true,true,true,true,true
1441,high,low,low,low,low,low,low,true,true,true,true,true,true
4564,low,high,high,low,high,low,high,false,true,false,false,true,false
3068,medium,low,low,low,low,low,low,true,true,true,true,true,true
3761,low,high,low,high,high,low,high,true,true,false,true,true,false
772,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
2730,high,high,low,high,low,low,low,false,true,false,true,true,true
1107,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
1935,high,low,low,low,low,low,low,true,true,true,true,true,true
2097,high,low,low,low,medium,low,low,true,true,true,true,true,true
4486,low,high,high,high,low,low,low,false,false,false,true,false,false
2829,high,low,low,low,high,low,high,false,true,false,true,true,true
2955,high,low,low,low,low,low,low,false,true,false,false,true,true
3027,medium,high,low,high,low,low,low,true,true,true,true,true,true
4902,low,high,high,low,high,low,high,true,false,true,true,true,false
4604,low,low,low,low,medium,low,low,true,true,true,true,false,false
370,veryHigh,low,low,low,low,low,low,false,true,false,false,true,true
1989,high,low,low,low,low,low,low,true,true,true,true,true,true
1044,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
3395,medium,low,low,low,high,low,high,true,true,true,true,true,false
2892,high,low,low,low,low,low,low,true,true,true,true,true,true
3672,medium,high,high,low,high,low,high,true,false,false,true,true,false
3445,medium,low,low,low,low,low,low,true,true,true,false,true,true
4046,low,low,low,low,low,low,low,true,true,true,false,true,true
2143,high,low,low,low,low,low,low,true,true,true,true,true,true
4079,low,high,high,high,high,low,high,false,true,false,true,false,false
3078,medium,low,low,low,low,low,low,false,true,false,true,true,true
1263,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
1121,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
1055,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
901,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
2879,high,low,low,low,medium,low,low,false,true,false,false,true,true
3473,medium,low,low,low,low,low,low,false,true,false,false,true,true
569,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
3545,medium,high,low,high,medium,low,low,true,true,false,true,true,true
995,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
1801,high,low,low,low,low,low,low,true,true,true,true,true,true
2009,high,low,low,low,low,low,low,true,true,true,true,true,true
210,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
3972,low,low,low,low,high,low,high,false,false,false,false,true,false
3106,medium,high,low,high,low,low,low,true,true,true,true,true,true
702,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
4646,low,high,low,high,high,low,high,true,true,false,false,true,false
522,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
2689,high,low,low,low,low,low,low,false,true,true,true,true,true
518,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
2463,high,high,low,high,low,low,low,true,true,true,true,true,true
3087,medium,low,low,low,medium,low,low,true,true,false,true,true,true
857,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
1437,high,low,low,low,low,low,low,true,true,true,true,true,true
2124,high,low,low,low,low,low,low,false,true,false,false,true,true
3699,low,high,low,high,low,low,low,false,true,true,true,true,true
3617,medium,high,low,high,medium,low,low,false,true,false,true,true,true
337,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
3798,low,high,high,high,high,low,low,true,true,true,false,false,false
3174,medium,high,low,high,low,low,low,true,true,true,false,true,true
1727,high,low,low,low,low,low,low,true,true,true,true,true,true
4390,low,high,high,high,high,low,high,true,true,true,false,true,false
2899,high,low,low,low,low,low,low,false,true,false,false,true,true
360,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
4649,low,high,high,high,high,low,high,true,false,false,true,false,false
2539,high,low,low,low,low,low,low,true,true,true,true,true,true
4807,low,high,high,high,high,low,low,true,false,false,true,false,false
1501,high,low,low,low,low,low,low,true,true,true,true,true,true
3359,medium,low,low,low,medium,low,low,true,true,false,true,true,true
155,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
3383,medium,low,low,low,low,low,low,true,true,true,false,true,true
838,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
4516,low,low,low,low,high,low,high,true,true,true,true,true,false
4554,low,high,low,high,low,low,low,true,false,false,false,true,false
32,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
3509,medium,high,high,low,low,low,low,true,true,false,true,true,false
3457,medium,low,low,low,low,low,low,true,true,true,true,true,true
3966,low,high,high,low,medium,low,low,false,true,false,true,false,false
3257,medium,low,low,low,high,low,high,true,true,true,true,true,true
4298,low,high,high,high,high,low,high,true,true,false,false,false,false
1752,high,low,low,low,low,low,low,true,true,true,true,true,true
620,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
1396,high,low,low,low,low,low,low,true,true,true,true,false,true
2036,high,low,low,low,low,low,low,true,true,true,true,true,true
2046,high,low,low,low,low,low,low,true,true,true,true,true,true
2301,high,low,low,low,low,low,low,true,true,true,true,true,true
396,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
113,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
1028,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
551,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
3201,medium,low,low,low,high,low,high,true,true,true,true,true,true
4857,low,high,low,high,high,low,high,false,true,true,false,false,false
611,veryHigh,low,low,low,high,low,high,true,true,true,true,true,true
2910,high,low,low,low,low,low,low,true,true,false,true,true,true
770,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
3973,low,low,low,low,high,low,high,true,true,true,false,true,true
3171,medium,low,low,low,high,low,high,false,true,false,true,true,true
4511,low,high,high,high,high,low,high,false,true,false,true,false,false
2217,high,low,low,low,high,low,high,false,true,false,true,true,true
3743,low,low,high,low,low,low,low,true,true,true,false,true,true
1381,high,low,low,low,low,low,low,true,true,true,true,true,true
3247,medium,low,low,low,high,low,high,true,true,true,true,true,true
3,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
3793,low,high,high,high,low,low,low,true,true,false,true,true,false
567,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
1016,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
971,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
187,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
1719,high,low,low,low,low,low,low,true,true,true,true,true,true
3199,medium,low,low,low,medium,low,low,true,true,true,true,true,true
4286,low,high,high,high,high,low,high,true,true,false,true,false,false
278,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
4243,low,high,high,high,high,low,high,false,true,false,true,false,false
4664,low,high,low,high,high,low,high,false,true,false,false,true,false
2687,high,low,low,low,low,low,low,true,true,true,true,false,true
441,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
831,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
2177,high,low,low,low,low,low,low,true,true,true,true,true,true
548,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
2349,high,high,low,high,low,low,low,true,true,true,true,true,true
4559,low,high,low,high,high,low,high,true,true,false,true,true,false
4715,low,high,high,high,high,low,high,false,false,false,true,false,false
589,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
2065,high,medium,low,high,low,low,low,true,true,true,true,true,true
4732,low,high,high,high,high,low,high,false,true,true,false,false,false
4492,low,high,low,high,high,low,high,true,true,false,false,false,false
2393,high,low,low,low,low,low,low,true,true,true,true,true,true
2288,high,low,low,low,low,low,low,true,true,true,true,true,true
957,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
1599,high,low,low,low,low,low,low,true,true,true,true,true,true
3524,medium,high,low,high,low,low,low,true,true,true,true,true,true
1534,high,low,low,low,low,low,low,true,true,true,true,true,true
4803,low,high,high,high,high,low,high,false,true,true,false,true,false
3718,low,medium,low,high,high,low,high,false,true,true,true,true,true
1871,high,low,low,low,low,low,low,true,true,true,true,true,true
4481,low,high,high,high,low,low,low,true,true,true,false,true,false
2073,high,low,low,low,low,low,low,true,true,true,true,true,true
1710,high,low,low,low,low,low,low,true,true,true,true,true,true
85,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
3318,medium,low,low,low,high,low,high,false,true,false,true,true,true
3843,low,high,high,high,high,low,high,true,true,false,true,false,false
1933,high,low,low,low,low,low,low,true,true,true,true,true,true
1476,high,low,low,low,low,low,low,true,true,true,true,true,true
2793,high,low,low,low,low,low,low,false,true,true,true,true,true
4115,low,high,high,high,high,low,low,false,true,false,false,true,false
4628,low,high,high,high,high,low,high,false,false,false,true,true,false
1306,high,low,low,low,low,low,low,true,true,true,true,true,true
352,veryHigh,low,low,low,low,low,low,false,true,false,false,true,true
519,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
3638,medium,low,low,low,low,low,low,true,true,false,false,true,true
512,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
2228,high,low,low,low,low,low,low,true,true,true,true,true,true
4514,low,high,low,high,medium,low,low,false,true,false,true,true,false
4432,low,high,low,high,high,low,high,false,false,false,false,true,false
406,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
3775,low,low,low,low,high,low,high,true,true,true,true,true,true
348,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
2948,high,low,low,low,low,low,low,true,true,false,true,true,true
401,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
2047,high,low,low,low,high,low,high,false,true,false,true,true,true
1959,high,low,low,low,low,low,low,true,true,true,true,true,true
2817,high,low,low,low,low,low,low,true,true,false,false,true,true
4413,low,high,high,high,high,low,high,false,true,false,false,false,false
2317,high,low,low,low,low,low,low,false,true,false,true,true,true
2533,high,low,low,low,low,low,low,true,true,true,false,true,true
158,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
1782,high,low,low,low,low,low,low,true,true,true,true,true,true
701,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
4345,low,high,high,high,high,low,high,true,false,false,false,true,false
2542,high,low,low,low,low,low,low,true,true,true,true,true,true
3038,medium,low,low,low,low,low,low,false,true,false,false,true,true
1784,high,low,low,low,low,low,low,true,true,true,true,true,true
1756,high,low,low,low,low,low,low,true,true,true,true,true,true
4031,low,medium,low,high,high,low,high,true,true,true,true,true,true
1775,high,low,low,low,low,low,low,true,true,true,true,true,true
4369,low,high,high,high,high,low,high,false,true,true,true,true,false
112,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
3262,medium,low,low,low,medium,low,low,true,true,true,true,true,true
2466,high,low,low,low,low,low,low,true,true,true,true,true,true
490,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
2828,high,low,low,low,low,low,low,true,true,true,false,true,true
1962,high,low,high,high,low,low,low,true,true,true,true,true,true
1478,high,low,low,low,low,low,low,true,true,true,true,true,true
2116,high,low,low,low,low,low,low,true,true,true,true,true,true
4503,low,high,high,high,high,low,high,false,false,false,false,false,false
2586,high,low,high,low,low,low,low,true,true,true,true,true,true
514,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
2981,high,low,low,low,low,low,low,false,true,false,false,true,true
1513,high,low,low,low,low,low,low,true,true,true,true,true,true
4,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
1550,high,low,low,low,low,low,low,true,true,true,true,true,true
3786,low,high,high,high,high,low,high,false,true,false,false,true,false
2285,high,low,low,low,low,low,low,true,false,false,true,true,true
1168,veryHigh,high,low,high,low,low,low,true,true,true,true,true,true
1130,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
1434,high,low,low,low,low,low,low,true,true,true,true,true,true
286,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
941,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
1100,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
332,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
1729,high,low,low,low,low,low,low,true,true,true,true,true,true
4251,low,high,high,high,high,low,high,false,true,true,false,true,false
148,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
3205,medium,low,high,low,low,low,low,true,true,true,true,true,true
1670,high,medium,low,high,low,low,low,true,true,true,true,true,true
1337,high,low,low,low,low,low,low,true,true,true,true,true,true
1716,high,low,low,low,low,low,low,true,true,true,true,true,true
3753,low,high,high,high,high,low,low,true,false,false,true,true,false
3243,medium,medium,low,high,medium,low,low,false,true,true,true,true,true
797,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
1789,high,low,low,low,low,low,low,true,true,true,true,true,true
3876,low,medium,low,high,medium,low,low,true,true,true,false,true,true
262,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
1939,high,low,low,low,low,low,low,true,true,true,true,true,true
2286,high,low,low,low,high,low,high,false,true,false,true,true,true
3913,low,low,low,low,high,low,high,false,true,false,true,true,true
1105,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
2471,high,low,low,low,low,low,low,true,true,true,false,true,true
7,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
789,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
2827,high,low,high,low,low,low,low,true,true,true,true,true,true
1666,high,low,low,low,low,low,low,true,true,true,true,true,true
2146,high,low,low,low,low,low,low,false,true,false,true,true,true
3737,low,high,high,low,low,low,low,false,true,false,true,true,false
4706,low,high,high,high,high,low,high,true,true,true,false,true,false
3332,medium,low,low,low,high,low,high,true,true,true,true,true,true
3784,low,high,low,high,high,low,high,false,true,true,false,true,false
3261,medium,low,low,low,low,low,low,true,true,true,false,true,true
