2926,high,low,low,low,medium,low,low,true,true,true,true,true,true
4781,low,high,high,high,high,low,high,false,true,false,false,true,false
3016,medium,low,low,low,high,low,low,true,true,true,true,true,true
4915,low,high,high,low,high,low,low,false,true,false,true,false,false
1158,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
2043,high,low,low,low,low,low,low,true,true,false,true,true,true
3540,medium,low,low,low,high,low,high,false,true,false,true,true,true
1818,high,low,low,low,low,low,low,true,true,true,true,true,true
1377,high,low,low,low,low,low,low,true,true,false,true,true,true
976,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
372,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
3223,medium,low,low,low,low,low,low,false,true,false,false,true,true
2666,high,high,low,high,high,low,high,false,true,false,true,true,true
2757,high,low,low,low,low,low,low,false,true,false,false,true,true
4640,low,low,high,low,high,low,high,true,false,false,false,true,false
2239,high,low,low,low,low,low,low,true,true,true,true,true,true
2444,high,low,low,low,low,low,low,true,true,true,true,true,true
1562,high,low,low,low,medium,low,low,true,true,true,true,true,true
2066,high,low,low,low,low,low,low,true,true,true,true,true,true
3908,low,high,high,high,low,low,low,false,true,false,true,false,false
2104,high,medium,low,high,low,low,low,true,true,true,true,true,true
2869,high,low,low,low,low,low,low,false,true,false,false,true,true
1791,high,low,low,low,low,low,low,true,true,true,true,true,true
4713,low,high,high,high,high,low,high,true,true,true,true,false,false
2456,high,low,low,low,low,low,low,true,true,true,true,true,true
4651,low,high,low,high,high,low,high,false,true,false,false,true,false
3996,low,high,high,low,low,low,low,true,false,false,true,true,false
590,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
1711,high,low,low,low,low,low,low,true,true,true,true,true,true
543,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
252,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
884,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
593,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
1495,high,low,low,low,low,low,low,true,true,true,true,true,true
119,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
503,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
4250,low,high,low,high,high,low,high,true,true,true,true,true,false
2841,high,high,low,high,low,low,low,false,true,false,false,true,true
2771,high,low,low,low,high,low,high,true,true,true,true,true,true
1271,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
676,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
832,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
667,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
2026,high,low,low,low,low,low,low,true,true,true,true,true,true
2229,high,low,low,low,medium,low,low,true,true,true,true,true,true
3914,low,high,high,high,high,low,high,false,true,false,true,true,false
2615,high,low,low,low,low,low,low,true,true,true,true,true,true
4310,low,high,high,high,high,low,high,false,true,false,false,true,false
2784,high,low,low,low,low,low,low,true,true,true,false,true,true
3448,medium,low,low,low,high,low,high,true,true,false,true,true,true
3516,medium,low,low,low,low,low,low,false,true,false,true,true,true
4380,low,high,low,high,high,low,low,false,true,false,true,true,false
1152,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
2599,high,high,low,high,low,low,low,false,true,false,true,true,true
1867,high,low,low,low,low,low,low,true,true,true,true,true,true
1911,high,low,low,low,low,low,low,true,true,true,true,true,true
1020,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
57,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
1418,high,low,low,low,low,low,low,true,true,true,true,true,true
2001,high,low,low,low,low,low,low,true,true,true,true,true,true
30,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
3920,low,high,high,high,low,low,low,false,true,false,false,true,false
4525,low,high,high,low,low,low,low,false,false,true,true,true,false
4607,low,high,low,high,low,low,low,false,true,false,false,true,false
4299,low,high,high,high,high,low,high,false,true,true,true,true,false
2568,high,low,low,low,low,low,low,true,true,true,false,true,true
1226,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
309,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
681,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
1011,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
3197,medium,high,low,high,medium,low,low,true,true,true,true,true,true
1211,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
282,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
243,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
3977,low,high,high,high,high,low,high,false,true,false,true,false,false
2478,high,low,high,low,medium,low,low,false,true,false,true,true,true
4519,low,low,low,low,high,low,high,false,true,false,true,true,false
2063,high,low,low,low,low,low,low,true,true,true,true,true,true
4455,low,high,high,high,high,low,high,true,false,false,true,false,false
2227,high,low,low,low,low,low,low,true,true,true,true,true,true
3997,low,medium,low,high,high,low,high,false,true,false,false,true,false
2652,high,low,low,low,low,low,low,false,true,false,true,true,true
1140,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
4588,low,high,high,high,high,low,low,true,true,false,true,false,false
547,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
4262,low,high,high,low,high,low,high,false,true,false,true,false,false
4157,low,low,low,low,medium,low,low,true,false,true,true,true,true
3856,low,low,low,low,high,high,high,true,true,true,true,true,true
1953,high,low,low,low,medium,low,low,true,true,true,true,true,true
2639,high,low,low,low,high,low,high,false,true,false,true,true,true
2125,high,low,low,low,medium,low,low,false,true,false,true,true,true
2806,high,low,low,low,low,low,low,true,true,true,true,true,true
1841,high,low,low,low,low,low,low,true,true,true,true,true,true
3766,low,low,low,low,high,low,high,false,false,false,false,true,false
4760,low,high,high,high,high,low,high,true,true,false,true,false,false
1886,high,low,low,low,low,low,low,true,true,true,true,true,true
538,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
3331,medium,low,low,low,low,low,low,true,true,true,false,true,true
2881,high,low,low,low,low,low,low,false,true,false,false,true,true
1018,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
2231,high,low,low,low,low,low,low,false,true,false,true,true,true
2030,high,low,low,low,high,low,high,false,true,false,true,true,true
2719,high,low,low,low,high,low,high,true,true,true,true,true,true
2137,high,low,low,low,low,low,low,false,true,false,true,true,true
4402,low,high,high,high,high,low,high,false,true,false,true,false,false
4577,low,high,high,high,low,low,low,false,true,false,false,false,false
238,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
2889,high,low,low,low,low,low,low,true,true,true,true,true,true
2925,high,low,low,low,low,low,low,true,true,true,false,true,true
2659,high,low,low,low,low,low,low,true,true,true,true,true,true
1778,high,low,low,low,low,low,low,true,true,true,true,true,true
974,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
4810,low,high,high,high,high,low,high,false,false,false,true,false,false
2970,high,low,low,low,low,low,low,true,true,false,true,true,true
3534,medium,low,high,low,low,low,low,true,true,true,false,true,true
1466,high,low,low,low,low,low,low,true,true,true,true,true,true
809,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
1758,high,low,low,low,low,low,low,true,true,true,true,true,true
3184,medium,low,low,low,low,low,low,true,true,true,true,true,true
961,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
3714,low,high,high,high,high,low,high,false,true,false,false,true,false
3081,medium,medium,high,low,high,low,high,true,true,true,true,true,true
345,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
4520,low,high,high,high,high,low,high,false,false,false,true,true,false
944,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
987,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
4124,low,high,high,high,high,low,low,true,true,false,false,true,false
1859,high,low,low,low,low,low,high,false,true,false,true,true,true
2504,high,high,low,high,low,low,low,true,true,true,true,true,true
3002,medium,low,low,low,low,low,low,true,true,true,false,true,true
2191,high,low,low,low,high,low,high,false,true,false,true,true,true
3297,medium,low,low,low,low,low,low,true,true,true,false,true,true
1741,high,low,low,low,high,low,high,true,true,true,true,true,true
3366,medium,low,low,low,low,low,low,false,false,false,false,true,true
1312,high,low,low,low,low,low,low,true,true,true,true,true,true
2129,high,low,low,low,medium,low,low,true,true,true,true,true,true
366,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
2258,high,low,low,low,high,low,high,true,true,true,true,true,true
2558,high,low,low,low,low,low,low,false,true,false,false,true,true
3929,low,high,high,high,high,low,high,false,true,true,false,false,false
4167,low,high,high,high,low,low,low,true,true,false,true,false,false
3102,medium,low,low,low,high,low,high,false,true,true,true,true,true
4876,low,high,high,high,high,low,high,false,true,true,false,false,false
3180,medium,low,high,low,low,low,low,true,true,true,true,true,true
2485,high,low,low,low,low,low,low,true,true,true,true,true,true
2464,high,low,low,low,high,low,high,true,true,true,true,true,true
690,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
3704,low,low,low,low,high,low,high,false,true,false,false,true,true
1804,high,low,low,low,low,low,low,true,true,true,true,true,true
1178,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
4666,low,high,high,high,high,low,low,true,true,false,false,true,false
4901,low,low,low,low,high,low,high,true,false,false,true,true,false
4430,low,high,low,high,high,low,high,false,true,false,true,true,false
508,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
2018,high,low,low,low,low,low,low,true,true,true,false,true,true
3496,medium,low,low,low,low,low,low,false,true,false,false,true,true
1364,high,low,low,low,low,low,low,true,true,true,true,true,true
1633,high,low,low,low,low,low,low,true,true,true,true,true,true
101,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
3616,medium,low,low,low,high,low,high,false,true,false,true,true,true
3061,medium,medium,low,high,low,low,low,true,true,true,false,true,true
4833,low,high,high,high,low,low,low,false,true,false,false,true,false
4319,low,high,high,high,high,low,high,true,true,false,false,true,false
568,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
1863,high,low,low,low,low,low,low,true,true,true,true,true,true
1102,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
2522,high,low,low,low,low,low,low,true,true,true,true,true,true
3615,medium,low,low,low,high,low,low,true,true,true,true,true,true
3623,medium,high,high,low,high,low,low,true,true,true,false,false,false
1549,high,low,low,low,low,low,low,true,true,true,true,true,true
2141,high,low,low,low,low,low,low,false,true,false,true,true,true
3236,medium,low,low,low,high,low,high,false,true,false,true,true,true
4119,low,high,low,high,low,low,low,false,false,false,true,true,false
780,veryHigh,low,low,low,medium,low,low,true,true,true,true,true,true
2022,high,low,low,low,low,low,low,false,true,false,true,true,true
1445,high,low,low,low,low,low,low,true,true,true,true,true,true
2093,high,low,low,low,low,low,low,false,true,false,true,true,true
3408,medium,low,low,low,low,low,low,true,true,true,false,true,true
2048,high,low,low,low,high,low,high,false,true,false,true,true,true
138,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
2975,high,low,low,low,medium,low,low,true,true,false,true,true,true
1901,high,low,low,low,low,low,low,false,true,false,true,true,true
1229,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
1340,high,low,low,low,low,low,low,true,true,true,true,true,true
4495,low,high,high,low,high,low,high,false,true,false,true,true,false
1065,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
1668,high,low,low,low,low,low,low,true,true,true,true,true,true
38,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
1722,high,low,low,low,low,low,low,true,true,true,true,true,true
4710,low,high,high,high,high,low,high,true,true,true,true,false,false
466,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
4452,low,high,high,high,high,low,high,true,true,false,false,true,false
703,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
3487,medium,high,low,high,low,low,low,true,true,true,true,true,true
1227,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
1556,high,low,low,low,low,low,low,true,true,true,true,true,true
1921,high,low,low,low,low,low,low,false,true,false,true,true,true
1570,high,low,low,low,low,low,low,true,true,true,true,true,true
3980,low,high,high,high,high,low,high,true,true,false,false,false,false
2649,high,low,low,low,low,low,low,true,true,true,true,true,true
2744,high,low,low,low,low,low,low,true,true,true,true,true,true
2833,high,high,low,high,low,low,low,true,true,false,true,true,true
3181,medium,low,low,low,low,low,low,true,true,true,true,true,true
1522,high,low,low,low,low,low,low,true,true,true,true,true,true
2077,high,low,low,low,high,low,high,true,true,true,true,true,true
2960,high,low,low,low,low,low,low,true,true,true,false,true,true
2772,high,low,low,low,low,low,low,true,true,true,true,true,true
3674,medium,high,low,high,high,low,high,true,true,true,true,true,false
4303,low,medium,low,high,high,low,high,false,true,false,false,true,true
2590,high,low,low,low,low,low,low,false,true,false,false,true,true
4202,low,high,high,high,high,low,high,false,true,false,true,true,false
4502,low,high,high,high,high,low,high,true,true,true,false,false,false
2527,high,low,low,low,low,low,low,false,true,false,true,true,true
3390,medium,low,low,low,high,low,high,false,false,false,true,true,true
1690,high,low,low,low,low,low,low,true,true,true,true,true,true
4805,low,high,high,high,high,low,high,true,true,false,false,false,false
3709,low,high,high,high,high,low,high,true,true,false,false,false,false
4141,low,high,high,high,high,low,high,true,true,true,true,false,false
3357,medium,low,low,low,high,low,high,true,true,true,true,true,true
2445,high,low,low,low,low,low,low,true,true,true,false,true,true
2665,high,low,low,low,low,low,low,false,true,false,true,true,true
3252,medium,medium,low,high,high,low,high,true,true,true,true,true,true
2295,high,low,low,low,low,low,low,true,true,true,true,true,true
4443,low,low,low,low,high,low,high,true,true,true,true,true,false
2267,high,low,low,low,low,low,low,true,true,true,true,true,true
4718,low,high,high,low,low,low,low,false,false,false,true,false,false
2390,high,low,low,low,high,low,high,true,true,true,true,true,true
821,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
3041,medium,low,low,low,low,low,low,true,true,true,false,true,true
4017,low,high,low,high,high,low,high,false,false,false,true,true,false
520,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
4602,low,high,high,high,high,low,high,false,true,false,false,true,false
1031,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
1224,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
1981,high,low,low,low,low,low,low,true,true,true,true,true,true
511,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
952,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
4506,low,high,high,low,high,low,high,true,true,false,true,false,false
3154,medium,low,low,low,medium,low,low,true,true,true,false,true,true
932,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
465,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
541,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
1844,high,low,low,low,low,low,low,true,true,true,true,true,true
1397,high,low,low,low,medium,low,low,true,true,true,true,true,true
1241,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
705,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
1320,high,low,low,low,low,low,low,true,true,true,true,true,true
3521,medium,low,low,low,low,low,low,true,true,true,true,true,true
2181,high,high,low,high,low,low,low,true,true,true,true,true,true
3460,medium,low,low,low,high,low,high,false,false,false,true,true,false
4418,low,low,low,low,high,low,high,false,true,false,true,true,false
4011,low,high,low,high,high,low,low,false,true,false,false,true,false
4134,low,high,high,high,medium,low,low,true,true,false,false,true,false
3213,medium,low,low,low,low,low,low,true,true,false,true,true,true
1169,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
2290,high,high,low,high,low,low,low,true,true,true,true,true,true
2313,high,low,low,low,low,low,low,true,true,true,true,true,true
4528,low,high,high,high,medium,low,low,true,true,false,false,true,false
4725,low,high,low,high,high,low,high,false,false,false,false,true,false
3731,low,low,low,low,high,low,high,true,true,true,false,true,true
191,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
626,veryHigh,low,low,low,low,low,high,true,true,true,true,true,true
2727,high,low,low,low,medium,low,low,true,true,true,true,true,true
4504,low,high,high,high,high,low,high,true,true,true,false,true,false
4126,low,medium,low,high,high,low,high,false,true,true,false,true,false
4843,low,high,high,high,high,low,high,true,true,true,false,true,false
1702,high,low,low,low,low,low,low,true,true,true,true,true,true
4458,low,high,low,high,low,low,low,false,false,false,true,true,false
469,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
124,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
2593,high,low,low,low,medium,low,low,true,true,true,true,true,true
3661,medium,high,high,low,high,low,high,true,true,false,true,false,false
290,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
4821,low,high,high,high,high,low,low,true,true,false,true,true,false
3819,low,high,low,high,high,low,high,true,false,false,true,true,false
1838,high,low,low,low,low,low,low,true,true,true,true,true,true
2152,high,low,low,low,medium,low,low,true,true,true,true,true,true
3439,medium,low,low,low,low,low,low,true,true,true,false,true,true
4165,low,low,low,low,low,low,low,false,true,false,false,true,false
2868,high,low,low,low,high,low,high,false,true,false,false,true,true
255,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
4051,low,low,low,low,high,low,high,true,false,false,false,true,false
4670,low,high,high,high,high,low,high,true,false,false,true,false,false
1386,high,low,low,low,low,low,low,true,true,true,true,true,true
3195,medium,medium,low,high,low,low,low,true,true,true,true,true,true
4245,low,high,high,high,low,low,low,true,true,false,false,true,false
614,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
2618,high,low,low,low,low,low,low,true,true,true,false,true,true
66,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
1023,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
4529,low,high,high,high,low,low,low,false,true,false,false,true,false
3421,medium,low,low,low,medium,low,low,false,true,false,true,true,true
1932,high,low,low,low,low,low,low,true,true,true,true,true,true
4093,low,low,low,low,high,low,high,false,true,false,true,true,true
4727,low,high,high,high,high,low,high,true,true,true,false,false,false
353,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
1956,high,low,low,low,medium,low,low,true,true,true,true,true,true
4900,low,high,high,high,high,low,high,true,true,false,true,true,false
2551,high,high,high,high,low,low,low,true,true,true,true,true,true
1039,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
3304,medium,low,low,low,high,low,high,false,false,false,true,true,true
2175,high,low,low,low,low,low,low,true,true,true,true,true,true
601,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
1897,high,low,low,low,low,low,low,true,true,true,true,true,true
4034,low,high,high,high,high,low,low,true,false,true,false,true,false
600,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
1902,high,low,low,low,medium,low,low,true,true,false,true,true,true
382,veryHigh,medium,low,high,low,low,low,false,true,false,true,true,true
1471,high,low,low,low,low,low,low,true,true,true,true,true,true
1304,high,low,low,low,low,low,low,true,true,true,true,true,true
3781,low,high,high,high,high,low,high,false,true,false,true,true,false
4707,low,high,low,high,high,low,high,true,true,true,false,true,false
3293,medium,low,low,low,high,low,high,true,true,false,true,true,true
2798,high,low,low,low,high,low,high,true,true,true,true,true,true
4889,low,high,high,high,high,low,high,true,false,false,false,true,false
2963,high,low,high,low,low,low,low,true,true,true,true,true,true
778,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
3787,low,low,low,low,high,low,high,false,false,false,true,true,false
725,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
2900,high,low,low,low,low,low,low,false,true,false,false,true,true
4451,low,high,high,high,high,low,low,false,true,false,false,false,false
3414,medium,low,low,low,high,low,high,false,true,true,true,true,false
2329,high,low,low,low,low,low,low,true,true,false,false,true,true
576,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
586,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
1982,high,low,low,low,low,low,low,true,true,true,true,true,true
4265,low,high,high,high,high,low,high,false,true,false,true,false,false
4460,low,low,low,low,high,low,low,false,true,true,false,true,false
2579,high,low,low,low,low,low,low,false,true,false,false,true,true
173,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
3075,medium,low,low,low,high,low,high,false,true,false,true,true,true
1336,high,low,low,low,low,low,low,true,true,true,true,true,true
3984,low,high,high,high,high,low,high,true,false,true,false,false,false
2953,high,low,low,low,low,low,low,true,true,false,true,true,true
3838,low,low,low,low,low,low,low,true,true,false,false,true,true
83,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
425,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
3495,medium,low,low,low,low,low,low,false,true,true,false,true,true
4622,low,high,high,low,high,low,low,false,false,false,true,true,false
125,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
2384,high,high,low,high,medium,low,low,true,true,true,true,true,true
3636,medium,high,high,low,high,low,low,true,true,false,false,true,false
3590,medium,medium,low,high,low,low,low,true,true,false,true,true,true
4223,low,high,high,high,low,low,low,false,true,false,true,false,false
1223,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
1916,high,low,low,low,low,low,low,true,true,true,true,true,true
3062,medium,low,low,low,high,low,high,true,true,true,true,true,true
3750,low,low,low,low,high,low,high,false,true,false,true,true,true
3574,medium,low,low,low,high,low,high,true,true,true,true,true,true
2248,high,low,low,low,low,low,low,true,true,true,true,true,true
2352,high,low,low,low,low,low,low,true,true,true,true,true,true
432,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
1525,high,low,low,low,low,low,low,true,true,true,true,true,true
4671,low,high,high,high,high,low,high,true,true,false,false,true,false
4899,low,high,high,high,high,low,high,false,true,false,false,true,false
2844,high,low,low,low,low,low,low,true,true,true,true,true,true
4255,low,high,low,high,high,low,low,false,true,false,false,true,false
4750,low,high,high,high,high,low,high,true,true,false,false,false,false
1416,high,low,low,low,low,low,low,true,true,true,true,true,true
793,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
58,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
86,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
1097,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
1737,high,low,low,low,low,low,low,true,true,true,true,true,true
2946,high,low,low,low,medium,low,low,true,true,true,true,true,true
77,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
1135,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
1101,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
4716,low,high,high,high,high,low,high,false,false,false,false,false,false
82,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
3218,medium,low,low,low,high,low,high,true,true,true,true,true,true
823,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
3370,medium,high,high,high,low,low,low,true,true,true,true,false,true
1467,high,low,low,low,low,low,low,true,true,true,true,true,true
1649,high,low,low,low,low,low,low,true,true,true,true,true,true
3317,medium,low,low,low,high,low,high,false,true,false,true,true,true
972,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
4894,low,high,low,high,high,low,low,false,true,false,false,true,false
272,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
3482,medium,medium,low,low,low,low,low,true,false,true,true,true,true
4775,low,high,high,high,high,low,high,true,true,false,true,false,false
4813,low,medium,low,high,high,low,high,true,true,false,false,true,false
1498,high,low,low,low,low,low,low,true,true,true,true,false,true
1713,high,low,low,low,low,low,low,true,true,true,true,true,true
4742,low,high,high,high,high,low,high,false,false,false,true,true,false
2972,high,low,low,low,low,low,low,true,false,true,true,true,true
4826,low,high,high,low,medium,low,low,true,true,false,false,false,false
137,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
1375,high,low,low,low,low,low,low,true,true,true,true,true,true
3453,medium,low,low,low,low,low,low,true,true,true,false,true,true
4257,low,high,high,low,high,low,high,false,true,false,false,true,false
1372,high,low,low,low,low,low,low,true,true,true,true,true,true
109,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
738,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
2480,high,low,low,low,low,low,low,true,true,true,false,true,true
4311,low,low,low,low,low,low,low,true,true,false,true,true,false
2703,high,low,high,low,low,low,low,true,true,true,true,true,true
1928,high,low,low,low,low,low,low,true,true,true,true,true,true
3416,medium,low,low,low,high,low,high,false,true,false,true,true,true
168,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
4798,low,high,high,high,high,low,high,true,true,true,true,false,false
143,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
2776,high,low,low,low,low,low,low,false,true,false,true,true,true
4229,low,high,high,low,low,low,low,false,false,false,true,true,false
153,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
489,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
2698,high,low,low,low,high,low,high,false,true,false,true,true,true
1925,high,low,low,low,low,low,low,true,true,true,true,true,true
3449,medium,low,low,low,medium,low,low,true,false,false,true,true,true
1857,high,low,low,low,high,low,high,true,true,true,true,true,true
4346,low,high,high,high,high,low,high,false,false,false,false,false,false
1308,high,low,low,low,medium,low,low,true,true,true,true,true,true
2429,high,low,low,low,low,low,low,true,false,true,true,true,true
3117,medium,low,low,low,low,low,low,false,true,true,true,true,true
1635,high,low,low,low,low,low,low,true,true,true,true,true,true
2127,high,low,low,low,high,low,high,true,true,true,true,true,true
1070,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
2,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
1435,high,low,low,low,high,low,high,true,true,true,true,true,true
1428,high,low,low,low,low,low,low,true,true,true,true,true,true
1993,high,low,low,low,low,low,low,true,true,true,true,true,true
1538,high,low,low,low,low,low,low,true,true,true,true,true,true
4358,low,high,high,high,high,low,high,true,true,true,false,true,false
1564,high,low,low,low,low,low,low,true,true,true,true,true,true
1395,high,low,low,low,low,low,low,true,true,true,true,true,true
75,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
878,veryHigh,medium,low,high,low,low,low,false,true,false,true,true,true
2394,high,low,low,low,high,low,high,true,true,true,true,true,true
229,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
